image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/D-DD/CLS_01108.png,0,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-03T12:00:00Z,CLS-IMG00984,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01109.png,0,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-04T00:00:00Z,CLS-IMG00985,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01110.png,0,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-04T18:00:00Z,CLS-IMG00986,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01112.png,0,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-05T09:00:00Z,CLS-IMG00988,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01113.png,0,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-07T12:00:00Z,CLS-IMG00989,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01121.png,0,2020015S12170,SP,pacific_ocean,southern_pacific,2020-01-15T18:00:00Z,CLS-IMG00997,Depression / Deep Depression,D-DD,G0724
data/processed/classification/D-DD/CLS_01122.png,0,2020015S12170,SP,pacific_ocean,southern_pacific,2020-01-16T06:00:00Z,CLS-IMG00998,Depression / Deep Depression,D-DD,G0724
data/processed/classification/D-DD/CLS_01132.png,0,2020052S13140,SP,pacific_ocean,southern_pacific,2020-02-22T15:00:00Z,CLS-IMG01006,Depression / Deep Depression,D-DD,G0730
data/processed/classification/D-DD/CLS_01133.png,0,2020052S13140,SP,pacific_ocean,southern_pacific,2020-02-23T03:00:00Z,CLS-IMG01007,Depression / Deep Depression,D-DD,G0730
data/processed/classification/D-DD/CLS_01135.png,0,2020053S12119,SI,south_indian_ocean,,2020-02-23T15:00:00Z,CLS-IMG01009,Depression / Deep Depression,D-DD,G0730
data/processed/classification/D-DD/CLS_01136.png,0,2020052S13140,SI,south_indian_ocean,,2020-02-25T09:00:00Z,CLS-IMG01010,Depression / Deep Depression,D-DD,G0730
data/processed/classification/D-DD/CLS_01176.png,0,2020347S14190,SP,pacific_ocean,southern_pacific,2020-12-13T03:00:00Z,CLS-IMG01044,Depression / Deep Depression,D-DD,G0754
data/processed/classification/D-DD/CLS_01229.png,0,2021333N11146,WP,pacific_ocean,western_pacific,2021-11-29T15:00:00Z,CLS-IMG01092,Depression / Deep Depression,D-DD,G0790
data/processed/classification/D-DD/CLS_01242.png,0,2022020S13060,SI,south_indian_ocean,,2022-01-23T06:00:00Z,CLS-IMG01104,Depression / Deep Depression,D-DD,G0798
data/processed/classification/D-DD/CLS_01243.png,0,2022030S14147,SP,pacific_ocean,southern_pacific,2022-01-30T09:00:00Z,CLS-IMG01105,Depression / Deep Depression,D-DD,G0799
data/processed/classification/D-DD/CLS_01244.png,0,2022030S14147,SP,pacific_ocean,southern_pacific,2022-02-02T15:00:00Z,CLS-IMG01106,Depression / Deep Depression,D-DD,G0799
data/processed/classification/D-DD/CLS_01248.png,0,2022058S17163,SP,pacific_ocean,southern_pacific,2022-02-28T15:00:00Z,CLS-IMG01110,Depression / Deep Depression,D-DD,G0803
data/processed/classification/D-DD/CLS_01274.png,0,2022254N21158,WP,pacific_ocean,western_pacific,2022-09-11T12:00:00Z,CLS-IMG01133,Depression / Deep Depression,D-DD,G0819
data/processed/classification/D-DD/CLS_01286.png,0,2022342N06133,WP,pacific_ocean,western_pacific,2022-12-11T00:00:00Z,CLS-IMG01144,Depression / Deep Depression,D-DD,G0826
data/processed/classification/D-DD/CLS_01296.png,0,2023016S15160,SP,pacific_ocean,southern_pacific,2023-01-17T06:00:00Z,CLS-IMG01154,Depression / Deep Depression,D-DD,G0831
data/processed/classification/D-DD/CLS_01297.png,0,2023016S15160,SP,pacific_ocean,southern_pacific,2023-01-17T21:00:00Z,CLS-IMG01155,Depression / Deep Depression,D-DD,G0831
data/processed/classification/D-DD/CLS_01304.png,0,2023129N08091,NI,north_indian_ocean,bay_of_bengal,2023-05-10T18:00:00Z,CLS-IMG01162,Depression / Deep Depression,D-DD,G0837
data/processed/classification/D-DD/CLS_01305.png,0,2023138N05151,WP,pacific_ocean,western_pacific,2023-05-19T21:00:00Z,CLS-IMG01163,Depression / Deep Depression,D-DD,G0838
data/processed/classification/D-DD/CLS_01311.png,0,2023207N09141,WP,pacific_ocean,western_pacific,2023-07-27T21:00:00Z,CLS-IMG01169,Depression / Deep Depression,D-DD,G0843
data/processed/classification/D-DD/CLS_01318.png,0,2023225N14248,EP,pacific_ocean,eastern_pacific,2023-08-12T15:00:00Z,CLS-IMG01175,Depression / Deep Depression,D-DD,G0847
data/processed/classification/D-DD/CLS_01322.png,0,2023267N14242,EP,pacific_ocean,eastern_pacific,2023-09-24T15:00:00Z,CLS-IMG01178,Depression / Deep Depression,D-DD,G0850
data/processed/classification/D-DD/CLS_01351.png,0,2024031S24154,SP,pacific_ocean,southern_pacific,2024-02-10T09:00:00Z,CLS-IMG01205,Depression / Deep Depression,D-DD,G0867
data/processed/classification/D-DD/CLS_01352.png,0,2024031S24154,SP,pacific_ocean,southern_pacific,2024-02-12T12:00:00Z,CLS-IMG01206,Depression / Deep Depression,D-DD,G0867
data/processed/classification/D-DD/CLS_01356.png,0,2024049S17052,SI,south_indian_ocean,,2024-02-18T15:00:00Z,CLS-IMG01210,Depression / Deep Depression,D-DD,G0871
data/processed/classification/D-DD/CLS_01363.png,0,2024145N14087,NI,north_indian_ocean,bay_of_bengal,2024-05-25T09:00:00Z,CLS-IMG01217,Depression / Deep Depression,D-DD,G0877
data/processed/classification/D-DD/CLS_01364.png,0,2024145N14087,NI,north_indian_ocean,bay_of_bengal,2024-05-27T21:00:00Z,CLS-IMG01218,Depression / Deep Depression,D-DD,G0877
data/processed/classification/D-DD/CLS_01366.png,0,2024216N12231,EP,pacific_ocean,eastern_pacific,2024-08-05T18:00:00Z,CLS-IMG01219,Depression / Deep Depression,D-DD,G0878
data/processed/classification/D-DD/CLS_01381.png,0,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-22T06:00:00Z,CLS-IMG01233,Depression / Deep Depression,D-DD,G0886
data/processed/classification/D-DD/CLS_01382.png,0,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-22T21:00:00Z,CLS-IMG01234,Depression / Deep Depression,D-DD,G0886
data/processed/classification/D-DD/CLS_01383.png,0,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-25T18:00:00Z,CLS-IMG01235,Depression / Deep Depression,D-DD,G0886
data/processed/classification/D-DD/CLS_01395.png,0,2025149N12256,EP,pacific_ocean,eastern_pacific,2025-05-29T00:00:00Z,CLS-IMG01246,Depression / Deep Depression,D-DD,G0895
data/processed/classification/CS-SCS/CLS_01406.png,1,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-24T09:00:00Z,CLS-IMG01256,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0004
data/processed/classification/CS-SCS/CLS_01407.png,1,2000023S15172,SP,pacific_ocean,southern_pacific,2000-01-24T21:00:00Z,CLS-IMG01257,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0004
data/processed/classification/CS-SCS/CLS_01413.png,1,2000056S17152,SP,pacific_ocean,southern_pacific,2000-02-26T21:00:00Z,CLS-IMG01263,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0010
data/processed/classification/CS-SCS/CLS_01414.png,1,2000056S17152,SP,pacific_ocean,southern_pacific,2000-02-29T12:00:00Z,CLS-IMG01264,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0010
data/processed/classification/CS-SCS/CLS_01418.png,1,2000056S17152,SI,south_indian_ocean,,2000-03-05T15:00:00Z,CLS-IMG01268,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0010
data/processed/classification/CS-SCS/CLS_01434.png,1,2000138N16119,WP,pacific_ocean,western_pacific,2000-05-19T03:00:00Z,CLS-IMG01280,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0018
data/processed/classification/CS-SCS/CLS_01437.png,1,2000201N11224,EP,pacific_ocean,eastern_pacific,2000-07-20T18:00:00Z,CLS-IMG01283,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0904
data/processed/classification/CS-SCS/CLS_01444.png,1,2000226N16258,EP,pacific_ocean,eastern_pacific,2000-08-15T06:00:00Z,CLS-IMG01290,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0906
data/processed/classification/CS-SCS/CLS_01458.png,1,2000299N08139,WP,pacific_ocean,western_pacific,2000-10-26T12:00:00Z,CLS-IMG01304,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0913
data/processed/classification/CS-SCS/CLS_01468.png,1,2001039S11139,SP,pacific_ocean,southern_pacific,2001-02-11T00:00:00Z,CLS-IMG01313,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0044
data/processed/classification/CS-SCS/CLS_01469.png,1,2001039S11139,SI,south_indian_ocean,,2001-02-11T12:00:00Z,CLS-IMG01314,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0044
data/processed/classification/CS-SCS/CLS_01472.png,1,2001049S17198,SP,pacific_ocean,southern_pacific,2001-02-21T00:00:00Z,CLS-IMG01317,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0047
data/processed/classification/CS-SCS/CLS_01477.png,1,2001060S19223,SP,pacific_ocean,southern_pacific,2001-03-02T06:00:00Z,CLS-IMG01321,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0049
data/processed/classification/CS-SCS/CLS_01478.png,1,2001060S19223,SP,pacific_ocean,southern_pacific,2001-03-03T15:00:00Z,CLS-IMG01322,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0049
data/processed/classification/CS-SCS/CLS_01492.png,1,2001238N16139,WP,pacific_ocean,western_pacific,2001-09-01T21:00:00Z,CLS-IMG01335,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0061
data/processed/classification/CS-SCS/CLS_01504.png,1,2001298S07098,SI,south_indian_ocean,,2001-10-26T06:00:00Z,CLS-IMG01345,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0072
data/processed/classification/CS-SCS/CLS_01511.png,1,2001329S06095,SI,south_indian_ocean,,2001-11-30T21:00:00Z,CLS-IMG01351,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0078
data/processed/classification/CS-SCS/CLS_01526.png,1,2002096S10103,SI,south_indian_ocean,,2002-04-07T12:00:00Z,CLS-IMG01366,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0093
data/processed/classification/CS-SCS/CLS_01528.png,1,2002126N09068,NI,north_indian_ocean,arabian_sea,2002-05-07T12:00:00Z,CLS-IMG01368,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0095
data/processed/classification/CS-SCS/CLS_01529.png,1,2002126N09068,NI,north_indian_ocean,arabian_sea,2002-05-08T00:00:00Z,CLS-IMG01369,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0095
data/processed/classification/CS-SCS/CLS_01531.png,1,2002126N09068,NI,north_indian_ocean,arabian_sea,2002-05-10T06:00:00Z,CLS-IMG01371,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0095
data/processed/classification/CS-SCS/CLS_01536.png,1,2002143S07157,SP,pacific_ocean,southern_pacific,2002-05-25T06:00:00Z,CLS-IMG01376,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0097
data/processed/classification/CS-SCS/CLS_01539.png,1,2002143S07157,SP,pacific_ocean,southern_pacific,2002-05-27T12:00:00Z,CLS-IMG01378,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0097
data/processed/classification/CS-SCS/CLS_01545.png,1,2002191N12260,EP,pacific_ocean,eastern_pacific,2002-07-13T12:00:00Z,CLS-IMG01383,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0935
data/processed/classification/CS-SCS/CLS_01554.png,1,2002252N20121,WP,pacific_ocean,western_pacific,2002-09-11T00:00:00Z,CLS-IMG01392,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0106
data/processed/classification/CS-SCS/CLS_01573.png,1,2003007S10072,SI,south_indian_ocean,,2003-01-12T06:00:00Z,CLS-IMG01408,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0114
data/processed/classification/CS-SCS/CLS_01577.png,1,2003021S11081,SI,south_indian_ocean,,2003-01-28T15:00:00Z,CLS-IMG01411,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0946
data/processed/classification/CS-SCS/CLS_01583.png,1,2003067S13130,SI,south_indian_ocean,,2003-03-10T12:00:00Z,CLS-IMG01417,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0124
data/processed/classification/CS-SCS/CLS_01584.png,1,2003067S13130,SP,pacific_ocean,southern_pacific,2003-03-11T15:00:00Z,CLS-IMG01418,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0124
data/processed/classification/CS-SCS/CLS_01585.png,1,2003067S13130,SP,pacific_ocean,southern_pacific,2003-03-12T03:00:00Z,CLS-IMG01419,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0124
data/processed/classification/CS-SCS/CLS_01598.png,1,2003196N11137,WP,pacific_ocean,western_pacific,2003-07-22T18:00:00Z,CLS-IMG01429,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0132
data/processed/classification/CS-SCS/CLS_01600.png,1,2003221N14249,EP,pacific_ocean,eastern_pacific,2003-08-10T15:00:00Z,CLS-IMG01431,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0136
data/processed/classification/CS-SCS/CLS_01603.png,1,2003240N20139,WP,pacific_ocean,western_pacific,2003-08-28T21:00:00Z,CLS-IMG01434,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0952
data/processed/classification/CS-SCS/CLS_01606.png,1,2003272S05066,SI,south_indian_ocean,,2003-09-30T09:00:00Z,CLS-IMG01436,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0144
data/processed/classification/CS-SCS/CLS_01616.png,1,2003338S09065,SI,south_indian_ocean,,2003-12-09T03:00:00Z,CLS-IMG01444,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0150
data/processed/classification/CS-SCS/CLS_01617.png,1,2003345N05092,NI,north_indian_ocean,bay_of_bengal,2003-12-15T03:00:00Z,CLS-IMG01445,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0151
data/processed/classification/CS-SCS/CLS_01628.png,1,2004081S12103,SI,south_indian_ocean,,2004-03-27T15:00:00Z,CLS-IMG01456,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0165
data/processed/classification/CS-SCS/CLS_01629.png,1,2004098S15173,SP,pacific_ocean,southern_pacific,2004-04-08T18:00:00Z,CLS-IMG01457,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0166
data/processed/classification/CS-SCS/CLS_01630.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-05T18:00:00Z,CLS-IMG01458,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0167
data/processed/classification/CS-SCS/CLS_01631.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-07T12:00:00Z,CLS-IMG01459,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0167
data/processed/classification/CS-SCS/CLS_01632.png,1,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-08T21:00:00Z,CLS-IMG01460,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0167
data/processed/classification/CS-SCS/CLS_01641.png,1,2004174N14146,WP,pacific_ocean,western_pacific,2004-06-24T00:00:00Z,CLS-IMG01469,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0960
data/processed/classification/CS-SCS/CLS_01643.png,1,2004195N15255,EP,pacific_ocean,eastern_pacific,2004-07-12T21:00:00Z,CLS-IMG01471,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0962
data/processed/classification/CS-SCS/CLS_01646.png,1,2004215N22148,WP,pacific_ocean,western_pacific,2004-08-04T03:00:00Z,CLS-IMG01474,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0176
data/processed/classification/CS-SCS/CLS_01652.png,1,2004243S03088,SI,south_indian_ocean,,2004-09-02T18:00:00Z,CLS-IMG01480,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0181
data/processed/classification/CS-SCS/CLS_01666.png,1,2005012N04090,NI,north_indian_ocean,bay_of_bengal,2005-01-14T15:00:00Z,CLS-IMG01492,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0198
data/processed/classification/CS-SCS/CLS_01667.png,1,2005012N04090,NI,north_indian_ocean,bay_of_bengal,2005-01-15T06:00:00Z,CLS-IMG01493,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0198
data/processed/classification/CS-SCS/CLS_01675.png,1,2005035S15118,SI,south_indian_ocean,,2005-02-07T15:00:00Z,CLS-IMG01501,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0970
data/processed/classification/CS-SCS/CLS_01680.png,1,2005071N06152,WP,pacific_ocean,western_pacific,2005-03-15T06:00:00Z,CLS-IMG01506,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0971
data/processed/classification/CS-SCS/CLS_01683.png,1,2005089S10085,SI,south_indian_ocean,,2005-04-06T00:00:00Z,CLS-IMG01508,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0972
data/processed/classification/CS-SCS/CLS_01685.png,1,2005173N14258,EP,pacific_ocean,eastern_pacific,2005-06-22T21:00:00Z,CLS-IMG01510,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0974
data/processed/classification/CS-SCS/CLS_01694.png,1,2005229N21156,WP,pacific_ocean,western_pacific,2005-08-24T15:00:00Z,CLS-IMG01518,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0980
data/processed/classification/CS-SCS/CLS_01695.png,1,2005232N13263,EP,pacific_ocean,eastern_pacific,2005-08-25T00:00:00Z,CLS-IMG01519,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0214
data/processed/classification/CS-SCS/CLS_01702.png,1,2005266N15252,EP,pacific_ocean,eastern_pacific,2005-09-24T09:00:00Z,CLS-IMG01525,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0983
data/processed/classification/CS-SCS/CLS_01703.png,1,2005274N17086,NI,north_indian_ocean,bay_of_bengal,2005-10-02T18:00:00Z,CLS-IMG01526,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0984
data/processed/classification/CS-SCS/CLS_01705.png,1,2005274N17086,NI,north_indian_ocean,bay_of_bengal,2005-10-03T06:00:00Z,CLS-IMG01528,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0984
data/processed/classification/CS-SCS/CLS_01716.png,1,2005351S09084,SI,south_indian_ocean,,2005-12-24T12:00:00Z,CLS-IMG01539,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0987
data/processed/classification/CS-SCS/CLS_01750.png,1,2006225N17126,WP,pacific_ocean,western_pacific,2006-08-14T12:00:00Z,CLS-IMG01570,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0242
data/processed/classification/CS-SCS/CLS_01752.png,1,2006242N16246,EP,pacific_ocean,eastern_pacific,2006-09-03T18:00:00Z,CLS-IMG01572,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0245
data/processed/classification/CS-SCS/CLS_01757.png,1,2006282N14243,EP,pacific_ocean,eastern_pacific,2006-10-09T21:00:00Z,CLS-IMG01575,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1001
data/processed/classification/CS-SCS/CLS_01765.png,1,2006311N16143,WP,pacific_ocean,western_pacific,2006-11-09T12:00:00Z,CLS-IMG01583,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1005
data/processed/classification/CS-SCS/CLS_01766.png,1,2006318N12256,EP,pacific_ocean,eastern_pacific,2006-11-17T21:00:00Z,CLS-IMG01584,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0257
data/processed/classification/CS-SCS/CLS_01784.png,1,2007037S19050,SI,south_indian_ocean,,2007-02-10T21:00:00Z,CLS-IMG01597,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0265
data/processed/classification/CS-SCS/CLS_01788.png,1,2007082S16125,SI,south_indian_ocean,,2007-03-28T00:00:00Z,CLS-IMG01600,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1009
data/processed/classification/CS-SCS/CLS_01801.png,1,2007208S03086,SI,south_indian_ocean,,2007-07-30T06:00:00Z,CLS-IMG01612,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1014
data/processed/classification/CS-SCS/CLS_01809.png,1,2007272N15251,EP,pacific_ocean,eastern_pacific,2007-10-01T03:00:00Z,CLS-IMG01619,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0284
data/processed/classification/CS-SCS/CLS_01833.png,1,2008026S11064,SI,south_indian_ocean,,2008-01-27T06:00:00Z,CLS-IMG01643,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0295
data/processed/classification/CS-SCS/CLS_01836.png,1,2008037S10055,SI,south_indian_ocean,,2008-02-12T21:00:00Z,CLS-IMG01644,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1026
data/processed/classification/CS-SCS/CLS_01855.png,1,2008194N11266,EP,pacific_ocean,eastern_pacific,2008-07-18T18:00:00Z,CLS-IMG01660,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0309
data/processed/classification/CS-SCS/CLS_01884.png,1,2008338N06092,NI,north_indian_ocean,bay_of_bengal,2008-12-06T03:00:00Z,CLS-IMG01686,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0326
data/processed/classification/CS-SCS/CLS_01906.png,1,2009082S15154,SP,pacific_ocean,southern_pacific,2009-03-24T09:00:00Z,CLS-IMG01705,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0338
data/processed/classification/CS-SCS/CLS_01908.png,1,2009082S15154,SP,pacific_ocean,southern_pacific,2009-03-24T21:00:00Z,CLS-IMG01707,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0338
data/processed/classification/CS-SCS/CLS_01922.png,1,2009171N15264,EP,pacific_ocean,eastern_pacific,2009-06-22T03:00:00Z,CLS-IMG01719,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0345
data/processed/classification/CS-SCS/CLS_01927.png,1,2009210N11231,EP,pacific_ocean,eastern_pacific,2009-07-30T21:00:00Z,CLS-IMG01724,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0347
data/processed/classification/CS-SCS/CLS_01936.png,1,2009238N20151,WP,pacific_ocean,western_pacific,2009-08-29T18:00:00Z,CLS-IMG01732,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0354
data/processed/classification/CS-SCS/CLS_01937.png,1,2009247N19089,NI,north_indian_ocean,bay_of_bengal,2009-09-05T09:00:00Z,CLS-IMG01733,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0355
data/processed/classification/CS-SCS/CLS_01939.png,1,2009246N12250,EP,pacific_ocean,eastern_pacific,2009-09-09T15:00:00Z,CLS-IMG01735,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1054
data/processed/classification/CS-SCS/CLS_01942.png,1,2009264N13252,EP,pacific_ocean,eastern_pacific,2009-09-23T15:00:00Z,CLS-IMG01738,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1056
data/processed/classification/CS-SCS/CLS_01947.png,1,2009270N10148,WP,pacific_ocean,western_pacific,2009-10-14T09:00:00Z,CLS-IMG01742,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1059
data/processed/classification/CS-SCS/CLS_01948.png,1,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-24T00:00:00Z,CLS-IMG01743,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1060
data/processed/classification/CS-SCS/CLS_01949.png,1,2009287N10154,WP,pacific_ocean,western_pacific,2009-10-25T00:00:00Z,CLS-IMG01744,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1061
data/processed/classification/CS-SCS/CLS_01970.png,1,2010032S20042,SI,south_indian_ocean,,2010-02-02T03:00:00Z,CLS-IMG01764,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0372
data/processed/classification/CS-SCS/CLS_01998.png,1,2010305N06105,NI,north_indian_ocean,bay_of_bengal,2010-11-04T15:00:00Z,CLS-IMG01786,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0392
data/processed/classification/CS-SCS/CLS_01999.png,1,2010305N06105,NI,north_indian_ocean,bay_of_bengal,2010-11-05T06:00:00Z,CLS-IMG01787,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0392
data/processed/classification/CS-SCS/CLS_02007.png,1,2011013S15151,SP,pacific_ocean,southern_pacific,2011-01-15T06:00:00Z,CLS-IMG01794,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0396
data/processed/classification/CS-SCS/CLS_02016.png,1,2011073S11089,SI,south_indian_ocean,,2011-03-19T06:00:00Z,CLS-IMG01802,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0404
data/processed/classification/CS-SCS/CLS_02023.png,1,2011215N24164,WP,pacific_ocean,western_pacific,2011-08-04T21:00:00Z,CLS-IMG01809,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1078
data/processed/classification/CS-SCS/CLS_02042.png,1,2012037S17176,SP,pacific_ocean,southern_pacific,2012-02-07T09:00:00Z,CLS-IMG01827,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0434
data/processed/classification/CS-SCS/CLS_02043.png,1,2012037S17176,SP,pacific_ocean,southern_pacific,2012-02-07T21:00:00Z,CLS-IMG01828,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0434
data/processed/classification/CS-SCS/CLS_02046.png,1,2012060S12069,SI,south_indian_ocean,,2012-02-29T21:00:00Z,CLS-IMG01830,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0437
data/processed/classification/CS-SCS/CLS_02055.png,1,2012168N19112,WP,pacific_ocean,western_pacific,2012-06-20T00:00:00Z,CLS-IMG01839,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1089
data/processed/classification/CS-SCS/CLS_02065.png,1,2012247N18252,EP,pacific_ocean,eastern_pacific,2012-09-03T12:00:00Z,CLS-IMG01848,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1094
data/processed/classification/CS-SCS/CLS_02067.png,1,2012272N22251,EP,pacific_ocean,eastern_pacific,2012-09-28T21:00:00Z,CLS-IMG01849,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1095
data/processed/classification/CS-SCS/CLS_02068.png,1,2012274N13151,WP,pacific_ocean,western_pacific,2012-10-02T15:00:00Z,CLS-IMG01850,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1096
data/processed/classification/CS-SCS/CLS_02069.png,1,2012273N13112,WP,pacific_ocean,western_pacific,2012-10-04T03:00:00Z,CLS-IMG01851,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0452
data/processed/classification/CS-SCS/CLS_02072.png,1,2012296N06135,WP,pacific_ocean,western_pacific,2012-10-24T09:00:00Z,CLS-IMG01854,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0455
