image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/D-DD/CLS_01185.png,0,2021029S16171,SP,pacific_ocean,southern_pacific,2021-01-28T21:00:00Z,CLS-IMG01053,Depression / Deep Depression,D-DD,G0763
data/processed/classification/D-DD/CLS_01186.png,0,2021029S16171,SP,pacific_ocean,southern_pacific,2021-01-29T09:00:00Z,CLS-IMG01054,Depression / Deep Depression,D-DD,G0763
data/processed/classification/D-DD/CLS_01187.png,0,2021025S14138,SP,pacific_ocean,southern_pacific,2021-01-29T15:00:00Z,CLS-IMG01055,Depression / Deep Depression,D-DD,G0763
data/processed/classification/D-DD/CLS_01189.png,0,2021025S14138,SP,pacific_ocean,southern_pacific,2021-01-30T09:00:00Z,CLS-IMG01057,Depression / Deep Depression,D-DD,G0763
data/processed/classification/D-DD/CLS_01190.png,0,2021029S14162,SP,pacific_ocean,southern_pacific,2021-01-31T21:00:00Z,CLS-IMG01058,Depression / Deep Depression,D-DD,G0763
data/processed/classification/D-DD/CLS_01200.png,0,2021132N06132,WP,pacific_ocean,western_pacific,2021-05-13T15:00:00Z,CLS-IMG01067,Depression / Deep Depression,D-DD,G0773
data/processed/classification/D-DD/CLS_01212.png,0,2021236N12265,EP,pacific_ocean,eastern_pacific,2021-08-25T12:00:00Z,CLS-IMG01077,Depression / Deep Depression,D-DD,G0780
data/processed/classification/D-DD/CLS_01216.png,0,2021267N18094,NI,north_indian_ocean,bay_of_bengal,2021-09-24T09:00:00Z,CLS-IMG01081,Depression / Deep Depression,D-DD,G0784
data/processed/classification/D-DD/CLS_01217.png,0,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-09-29T06:00:00Z,CLS-IMG01082,Depression / Deep Depression,D-DD,G0784
data/processed/classification/D-DD/CLS_01218.png,0,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-09-29T21:00:00Z,CLS-IMG01083,Depression / Deep Depression,D-DD,G0784
data/processed/classification/D-DD/CLS_01219.png,0,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-10-04T06:00:00Z,CLS-IMG01084,Depression / Deep Depression,D-DD,G0784
data/processed/classification/D-DD/CLS_01232.png,0,2021334S07101,SI,south_indian_ocean,,2021-12-04T09:00:00Z,CLS-IMG01095,Depression / Deep Depression,D-DD,G0792
data/processed/classification/D-DD/CLS_01239.png,0,2022008S17173,SP,pacific_ocean,southern_pacific,2022-01-07T12:00:00Z,CLS-IMG01101,Depression / Deep Depression,D-DD,G0796
data/processed/classification/D-DD/CLS_01240.png,0,2022008S13148,SP,pacific_ocean,southern_pacific,2022-01-08T18:00:00Z,CLS-IMG01102,Depression / Deep Depression,D-DD,G0797
data/processed/classification/D-DD/CLS_01241.png,0,2022008S17173,SP,pacific_ocean,southern_pacific,2022-01-09T00:00:00Z,CLS-IMG01103,Depression / Deep Depression,D-DD,G0796
data/processed/classification/D-DD/CLS_01247.png,0,2022054S14085,SI,south_indian_ocean,,2022-02-26T21:00:00Z,CLS-IMG01109,Depression / Deep Depression,D-DD,G0802
data/processed/classification/D-DD/CLS_01256.png,0,2022076S10126,SI,south_indian_ocean,,2022-03-24T09:00:00Z,CLS-IMG01116,Depression / Deep Depression,D-DD,G0807
data/processed/classification/D-DD/CLS_01257.png,0,2022094S15163,SP,pacific_ocean,southern_pacific,2022-04-03T21:00:00Z,CLS-IMG01117,Depression / Deep Depression,D-DD,G0808
data/processed/classification/D-DD/CLS_01269.png,0,2022230N18095,NI,north_indian_ocean,bay_of_bengal,2022-08-17T15:00:00Z,CLS-IMG01128,Depression / Deep Depression,D-DD,G0816
data/processed/classification/D-DD/CLS_01270.png,0,2022230N18095,NI,north_indian_ocean,bay_of_bengal,2022-08-18T03:00:00Z,CLS-IMG01129,Depression / Deep Depression,D-DD,G0816
data/processed/classification/D-DD/CLS_01271.png,0,2022230N18095,NI,north_indian_ocean,bay_of_bengal,2022-08-20T06:00:00Z,CLS-IMG01130,Depression / Deep Depression,D-DD,G0816
data/processed/classification/D-DD/CLS_01303.png,0,2023055S14184,SP,pacific_ocean,southern_pacific,2023-02-25T21:00:00Z,CLS-IMG01161,Depression / Deep Depression,D-DD,G0836
data/processed/classification/D-DD/CLS_01312.png,0,2023212N19090,NI,north_indian_ocean,bay_of_bengal,2023-07-30T12:00:00Z,CLS-IMG01170,Depression / Deep Depression,D-DD,G0844
data/processed/classification/D-DD/CLS_01314.png,0,2023212N19090,NI,north_indian_ocean,bay_of_bengal,2023-08-01T09:00:00Z,CLS-IMG01171,Depression / Deep Depression,D-DD,G0844
data/processed/classification/D-DD/CLS_01315.png,0,2023212N19090,NI,north_indian_ocean,bay_of_bengal,2023-08-01T21:00:00Z,CLS-IMG01172,Depression / Deep Depression,D-DD,G0844
data/processed/classification/D-DD/CLS_01319.png,0,2023228N12259,EP,pacific_ocean,eastern_pacific,2023-08-16T06:00:00Z,CLS-IMG01176,Depression / Deep Depression,D-DD,G0848
data/processed/classification/D-DD/CLS_01331.png,0,2023294N09264,EP,pacific_ocean,eastern_pacific,2023-10-22T15:00:00Z,CLS-IMG01186,Depression / Deep Depression,D-DD,G0858
data/processed/classification/D-DD/CLS_01344.png,0,2024012S12059,SI,south_indian_ocean,,2024-01-12T06:00:00Z,CLS-IMG01198,Depression / Deep Depression,D-DD,G0862
data/processed/classification/D-DD/CLS_01353.png,0,2024045S15192,SP,pacific_ocean,southern_pacific,2024-02-14T06:00:00Z,CLS-IMG01207,Depression / Deep Depression,D-DD,G0868
data/processed/classification/D-DD/CLS_01362.png,0,2024141N03142,WP,pacific_ocean,western_pacific,2024-05-24T18:00:00Z,CLS-IMG01216,Depression / Deep Depression,D-DD,G0876
data/processed/classification/D-DD/CLS_01367.png,0,2024225N24147,WP,pacific_ocean,western_pacific,2024-08-14T03:00:00Z,CLS-IMG01220,Depression / Deep Depression,D-DD,G0879
data/processed/classification/D-DD/CLS_01378.png,0,2024259N12145,WP,pacific_ocean,western_pacific,2024-09-20T18:00:00Z,CLS-IMG01230,Depression / Deep Depression,D-DD,G0884
data/processed/classification/D-DD/CLS_01379.png,0,2024264N20128,WP,pacific_ocean,western_pacific,2024-09-20T21:00:00Z,CLS-IMG01231,Depression / Deep Depression,D-DD,G0884
data/processed/classification/D-DD/CLS_01385.png,0,2024293N13141,WP,pacific_ocean,western_pacific,2024-10-27T15:00:00Z,CLS-IMG01237,Depression / Deep Depression,D-DD,G0888
data/processed/classification/D-DD/CLS_01386.png,0,2024307N11232,EP,pacific_ocean,eastern_pacific,2024-11-02T03:00:00Z,CLS-IMG01238,Depression / Deep Depression,D-DD,G0889
data/processed/classification/D-DD/CLS_01388.png,0,2024313N10169,WP,pacific_ocean,western_pacific,2024-11-08T12:00:00Z,CLS-IMG01240,Depression / Deep Depression,D-DD,G0891
data/processed/classification/D-DD/CLS_01389.png,0,2024312N14145,WP,pacific_ocean,western_pacific,2024-11-09T03:00:00Z,CLS-IMG01241,Depression / Deep Depression,D-DD,G0892
data/processed/classification/D-DD/CLS_01394.png,0,2024357N10115,WP,pacific_ocean,western_pacific,2024-12-22T21:00:00Z,CLS-IMG01245,Depression / Deep Depression,D-DD,G0894
data/processed/classification/D-DD/CLS_01400.png,0,2025273N09248,EP,pacific_ocean,eastern_pacific,2025-09-30T03:00:00Z,CLS-IMG01250,Depression / Deep Depression,D-DD,G0899
data/processed/classification/CS-SCS/CLS_01411.png,1,2000050S13078,SI,south_indian_ocean,,2000-02-21T12:00:00Z,CLS-IMG01261,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0008
data/processed/classification/CS-SCS/CLS_01412.png,1,2000055S23227,SP,pacific_ocean,southern_pacific,2000-02-25T00:00:00Z,CLS-IMG01262,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0009
data/processed/classification/CS-SCS/CLS_01415.png,1,2000058S14063,SI,south_indian_ocean,,2000-02-29T21:00:00Z,CLS-IMG01265,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0011
data/processed/classification/CS-SCS/CLS_01419.png,1,2000064S19209,SP,pacific_ocean,southern_pacific,2000-03-06T21:00:00Z,CLS-IMG01269,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0013
data/processed/classification/CS-SCS/CLS_01420.png,1,2000064S19209,SP,pacific_ocean,southern_pacific,2000-03-07T18:00:00Z,CLS-IMG01270,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0013
data/processed/classification/CS-SCS/CLS_01421.png,1,2000067S15189,SP,pacific_ocean,southern_pacific,2000-03-10T18:00:00Z,CLS-IMG01271,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0013
data/processed/classification/CS-SCS/CLS_01433.png,1,2000125N06136,WP,pacific_ocean,western_pacific,2000-05-07T03:00:00Z,CLS-IMG01279,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0902
data/processed/classification/CS-SCS/CLS_01435.png,1,2000142N12262,EP,pacific_ocean,eastern_pacific,2000-05-26T21:00:00Z,CLS-IMG01281,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0903
data/processed/classification/CS-SCS/CLS_01439.png,1,2000206N11266,EP,pacific_ocean,eastern_pacific,2000-07-28T12:00:00Z,CLS-IMG01285,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0022
data/processed/classification/CS-SCS/CLS_01456.png,1,2000277N15257,EP,pacific_ocean,eastern_pacific,2000-10-06T12:00:00Z,CLS-IMG01302,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0034
data/processed/classification/CS-SCS/CLS_01459.png,1,2000295N20146,WP,pacific_ocean,western_pacific,2000-10-27T06:00:00Z,CLS-IMG01305,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0914
data/processed/classification/CS-SCS/CLS_01470.png,1,2001039S13117,SI,south_indian_ocean,,2001-02-14T00:00:00Z,CLS-IMG01315,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0918
data/processed/classification/CS-SCS/CLS_01471.png,1,2001047S17157,SP,pacific_ocean,southern_pacific,2001-02-17T15:00:00Z,CLS-IMG01316,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0045
data/processed/classification/CS-SCS/CLS_01481.png,1,2001093S10062,SI,south_indian_ocean,,2001-04-04T21:00:00Z,CLS-IMG01324,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0050
data/processed/classification/CS-SCS/CLS_01494.png,1,2001248N17251,EP,pacific_ocean,eastern_pacific,2001-09-05T21:00:00Z,CLS-IMG01337,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0062
data/processed/classification/CS-SCS/CLS_01503.png,1,2001284N14261,EP,pacific_ocean,eastern_pacific,2001-10-16T09:00:00Z,CLS-IMG01344,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0928
data/processed/classification/CS-SCS/CLS_01507.png,1,2001321N07148,WP,pacific_ocean,western_pacific,2001-11-21T00:00:00Z,CLS-IMG01348,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0929
data/processed/classification/CS-SCS/CLS_01523.png,1,2002062S15154,SP,pacific_ocean,southern_pacific,2002-03-06T03:00:00Z,CLS-IMG01363,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0088
data/processed/classification/CS-SCS/CLS_01524.png,1,2002073S16161,SP,pacific_ocean,southern_pacific,2002-03-15T03:00:00Z,CLS-IMG01364,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0089
data/processed/classification/CS-SCS/CLS_01532.png,1,2002129N08096,NI,north_indian_ocean,bay_of_bengal,2002-05-10T18:00:00Z,CLS-IMG01372,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0096
data/processed/classification/CS-SCS/CLS_01533.png,1,2002129N08096,NI,north_indian_ocean,bay_of_bengal,2002-05-11T12:00:00Z,CLS-IMG01373,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0096
data/processed/classification/CS-SCS/CLS_01534.png,1,2002128S05097,SI,south_indian_ocean,,2002-05-12T15:00:00Z,CLS-IMG01374,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0096
data/processed/classification/CS-SCS/CLS_01549.png,1,2002222N09163,WP,pacific_ocean,western_pacific,2002-08-12T18:00:00Z,CLS-IMG01387,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0938
data/processed/classification/CS-SCS/CLS_01559.png,1,2002297N09206,EP,pacific_ocean,eastern_pacific,2002-10-26T21:00:00Z,CLS-IMG01396,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0944
data/processed/classification/CS-SCS/CLS_01561.png,1,2002297N09206,WP,pacific_ocean,western_pacific,2002-11-06T18:00:00Z,CLS-IMG01398,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0944
data/processed/classification/CS-SCS/CLS_01565.png,1,2002327N10089,NI,north_indian_ocean,bay_of_bengal,2002-11-24T00:00:00Z,CLS-IMG01400,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0109
data/processed/classification/CS-SCS/CLS_01566.png,1,2002327N10089,NI,north_indian_ocean,bay_of_bengal,2002-11-24T12:00:00Z,CLS-IMG01401,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0109
data/processed/classification/CS-SCS/CLS_01567.png,1,2002327N10089,NI,north_indian_ocean,bay_of_bengal,2002-11-25T00:00:00Z,CLS-IMG01402,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0109
data/processed/classification/CS-SCS/CLS_01568.png,1,2002327N10089,NI,north_indian_ocean,bay_of_bengal,2002-11-25T12:00:00Z,CLS-IMG01403,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0109
data/processed/classification/CS-SCS/CLS_01575.png,1,2003025S16173,SP,pacific_ocean,southern_pacific,2003-01-27T09:00:00Z,CLS-IMG01410,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0118
data/processed/classification/CS-SCS/CLS_01578.png,1,2003025S16173,SP,pacific_ocean,southern_pacific,2003-01-28T21:00:00Z,CLS-IMG01412,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0118
data/processed/classification/CS-SCS/CLS_01582.png,1,2003060S13103,SI,south_indian_ocean,,2003-03-06T09:00:00Z,CLS-IMG01416,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0948
data/processed/classification/CS-SCS/CLS_01599.png,1,2003212N12130,WP,pacific_ocean,western_pacific,2003-08-02T00:00:00Z,CLS-IMG01430,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0134
data/processed/classification/CS-SCS/CLS_01607.png,1,2003276N12262,EP,pacific_ocean,eastern_pacific,2003-10-06T03:00:00Z,CLS-IMG01437,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0145
data/processed/classification/CS-SCS/CLS_01626.png,1,2004074N03143,WP,pacific_ocean,western_pacific,2004-03-19T12:00:00Z,CLS-IMG01454,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0163
data/processed/classification/CS-SCS/CLS_01634.png,1,2004134N07132,WP,pacific_ocean,western_pacific,2004-05-14T09:00:00Z,CLS-IMG01462,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0169
data/processed/classification/CS-SCS/CLS_01635.png,1,2004135N09114,WP,pacific_ocean,western_pacific,2004-05-16T06:00:00Z,CLS-IMG01463,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0169
data/processed/classification/CS-SCS/CLS_01636.png,1,2004136N15090,NI,north_indian_ocean,bay_of_bengal,2004-05-18T18:00:00Z,CLS-IMG01464,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0169
data/processed/classification/CS-SCS/CLS_01637.png,1,2004136N05148,WP,pacific_ocean,western_pacific,2004-05-19T15:00:00Z,CLS-IMG01465,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0958
data/processed/classification/CS-SCS/CLS_01638.png,1,2004143N15252,EP,pacific_ocean,eastern_pacific,2004-05-22T18:00:00Z,CLS-IMG01466,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0170
data/processed/classification/CS-SCS/CLS_01649.png,1,2004232N12228,EP,pacific_ocean,eastern_pacific,2004-08-21T06:00:00Z,CLS-IMG01477,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0178
data/processed/classification/CS-SCS/CLS_01661.png,1,2004338S09113,SI,south_indian_ocean,,2004-12-04T18:00:00Z,CLS-IMG01487,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0193
data/processed/classification/CS-SCS/CLS_01664.png,1,2004365S13120,SI,south_indian_ocean,,2005-01-01T15:00:00Z,CLS-IMG01490,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0196
data/processed/classification/CS-SCS/CLS_01668.png,1,2005013S14124,SI,south_indian_ocean,,2005-01-15T12:00:00Z,CLS-IMG01494,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0968
data/processed/classification/CS-SCS/CLS_01690.png,1,2005222N14246,EP,pacific_ocean,eastern_pacific,2005-08-10T00:00:00Z,CLS-IMG01515,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0978
data/processed/classification/CS-SCS/CLS_01697.png,1,2005237N14148,WP,pacific_ocean,western_pacific,2005-08-28T03:00:00Z,CLS-IMG01520,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0215
data/processed/classification/CS-SCS/CLS_01704.png,1,2005268N19146,WP,pacific_ocean,western_pacific,2005-10-02T18:00:00Z,CLS-IMG01527,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0218
data/processed/classification/CS-SCS/CLS_01707.png,1,2005287S09084,SI,south_indian_ocean,,2005-10-15T12:00:00Z,CLS-IMG01530,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0220
data/processed/classification/CS-SCS/CLS_01713.png,1,2005338N09093,NI,north_indian_ocean,bay_of_bengal,2005-12-06T06:00:00Z,CLS-IMG01536,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0226
data/processed/classification/CS-SCS/CLS_01714.png,1,2005338N09093,NI,north_indian_ocean,bay_of_bengal,2005-12-06T18:00:00Z,CLS-IMG01537,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0226
data/processed/classification/CS-SCS/CLS_01717.png,1,2006006S11129,SI,south_indian_ocean,,2006-01-09T00:00:00Z,CLS-IMG01540,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0988
data/processed/classification/CS-SCS/CLS_01727.png,1,2006021S11053,SI,south_indian_ocean,,2006-01-31T18:00:00Z,CLS-IMG01549,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0990
data/processed/classification/CS-SCS/CLS_01731.png,1,2006049S16051,SI,south_indian_ocean,,2006-02-19T12:00:00Z,CLS-IMG01553,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0232
data/processed/classification/CS-SCS/CLS_01736.png,1,2006060S13058,SI,south_indian_ocean,,2006-03-06T15:00:00Z,CLS-IMG01557,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0234
data/processed/classification/CS-SCS/CLS_01739.png,1,2006094S08087,SI,south_indian_ocean,,2006-04-13T15:00:00Z,CLS-IMG01560,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0995
data/processed/classification/CS-SCS/CLS_01756.png,1,2006272N13144,WP,pacific_ocean,western_pacific,2006-10-05T03:00:00Z,CLS-IMG01574,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0252
data/processed/classification/CS-SCS/CLS_01758.png,1,2006283N13232,EP,pacific_ocean,eastern_pacific,2006-10-11T00:00:00Z,CLS-IMG01576,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0253
data/processed/classification/CS-SCS/CLS_01772.png,1,2006335S10164,SP,pacific_ocean,southern_pacific,2006-12-01T12:00:00Z,CLS-IMG01588,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0259
data/processed/classification/CS-SCS/CLS_01789.png,1,2007084S12157,SP,pacific_ocean,southern_pacific,2007-03-29T03:00:00Z,CLS-IMG01601,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0268
data/processed/classification/CS-SCS/CLS_01794.png,1,2007147N13249,EP,pacific_ocean,eastern_pacific,2007-05-29T15:00:00Z,CLS-IMG01606,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0271
data/processed/classification/CS-SCS/CLS_01796.png,1,2007178N18089,NI,north_indian_ocean,bay_of_bengal,2007-06-28T21:00:00Z,CLS-IMG01608,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0273
data/processed/classification/CS-SCS/CLS_01803.png,1,2007216N18138,WP,pacific_ocean,western_pacific,2007-08-08T21:00:00Z,CLS-IMG01614,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1016
data/processed/classification/CS-SCS/CLS_01837.png,1,2008042S16122,SI,south_indian_ocean,,2008-02-13T12:00:00Z,CLS-IMG01645,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0297
data/processed/classification/CS-SCS/CLS_01841.png,1,2008065S12096,SI,south_indian_ocean,,2008-03-11T21:00:00Z,CLS-IMG01648,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0300
data/processed/classification/CS-SCS/CLS_01858.png,1,2008218N10224,EP,pacific_ocean,eastern_pacific,2008-08-08T12:00:00Z,CLS-IMG01662,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1033
data/processed/classification/CS-SCS/CLS_01865.png,1,2008253N29150,WP,pacific_ocean,western_pacific,2008-09-10T18:00:00Z,CLS-IMG01669,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0313
data/processed/classification/CS-SCS/CLS_01871.png,1,2008290S05071,SI,south_indian_ocean,,2008-10-20T18:00:00Z,CLS-IMG01673,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0318
data/processed/classification/CS-SCS/CLS_01874.png,1,2008311N08128,WP,pacific_ocean,western_pacific,2008-11-08T18:00:00Z,CLS-IMG01676,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1039
data/processed/classification/CS-SCS/CLS_01896.png,1,2009045S18174,SP,pacific_ocean,southern_pacific,2009-02-17T09:00:00Z,CLS-IMG01696,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0331
data/processed/classification/CS-SCS/CLS_01897.png,1,2009045S18174,SP,pacific_ocean,southern_pacific,2009-02-18T00:00:00Z,CLS-IMG01697,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0331
data/processed/classification/CS-SCS/CLS_01926.png,1,2009194N11257,EP,pacific_ocean,eastern_pacific,2009-07-16T00:00:00Z,CLS-IMG01723,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0346
data/processed/classification/CS-SCS/CLS_01944.png,1,2009272N07164,WP,pacific_ocean,western_pacific,2009-10-08T00:00:00Z,CLS-IMG01740,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1058
data/processed/classification/CS-SCS/CLS_01946.png,1,2009282N16252,EP,pacific_ocean,eastern_pacific,2009-10-13T00:00:00Z,CLS-IMG01741,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0359
data/processed/classification/CS-SCS/CLS_01955.png,1,2009325S12066,SI,south_indian_ocean,,2009-11-24T09:00:00Z,CLS-IMG01750,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0364
data/processed/classification/CS-SCS/CLS_01994.png,1,2010293N17093,NI,north_indian_ocean,bay_of_bengal,2010-10-21T03:00:00Z,CLS-IMG01782,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0390
data/processed/classification/CS-SCS/CLS_01997.png,1,2010302S08098,SI,south_indian_ocean,,2010-11-03T09:00:00Z,CLS-IMG01785,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1071
data/processed/classification/CS-SCS/CLS_02001.png,1,2010350N30175,EP,pacific_ocean,eastern_pacific,2010-12-20T06:00:00Z,CLS-IMG01789,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1073
data/processed/classification/CS-SCS/CLS_02010.png,1,2011021S16129,SI,south_indian_ocean,,2011-01-25T12:00:00Z,CLS-IMG01796,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1075
data/processed/classification/CS-SCS/CLS_02019.png,1,2011172N11133,WP,pacific_ocean,western_pacific,2011-06-23T12:00:00Z,CLS-IMG01805,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0412
data/processed/classification/CS-SCS/CLS_02020.png,1,2011167N08129,WP,pacific_ocean,western_pacific,2011-06-23T15:00:00Z,CLS-IMG01806,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0412
data/processed/classification/CS-SCS/CLS_02021.png,1,2011188N14261,EP,pacific_ocean,eastern_pacific,2011-07-08T09:00:00Z,CLS-IMG01807,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1077
data/processed/classification/CS-SCS/CLS_02027.png,1,2011249N18133,WP,pacific_ocean,western_pacific,2011-09-07T12:00:00Z,CLS-IMG01813,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1080
data/processed/classification/CS-SCS/CLS_02028.png,1,2011257N19154,WP,pacific_ocean,western_pacific,2011-09-17T00:00:00Z,CLS-IMG01814,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0421
data/processed/classification/CS-SCS/CLS_02030.png,1,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-02T06:00:00Z,CLS-IMG01816,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0424
data/processed/classification/CS-SCS/CLS_02031.png,1,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-03T09:00:00Z,CLS-IMG01817,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0424
data/processed/classification/CS-SCS/CLS_02033.png,1,2011323N09264,EP,pacific_ocean,eastern_pacific,2011-11-24T12:00:00Z,CLS-IMG01819,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0426
data/processed/classification/CS-SCS/CLS_02047.png,1,2012056S13057,SI,south_indian_ocean,,2012-03-03T18:00:00Z,CLS-IMG01831,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0436
data/processed/classification/CS-SCS/CLS_02060.png,1,2012219N12254,EP,pacific_ocean,eastern_pacific,2012-08-11T09:00:00Z,CLS-IMG01844,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0446
data/processed/classification/CS-SCS/CLS_02070.png,1,2012281N14242,EP,pacific_ocean,eastern_pacific,2012-10-08T00:00:00Z,CLS-IMG01852,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G1097
data/processed/classification/CS-SCS/CLS_02090.png,1,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-21T03:00:00Z,CLS-IMG01869,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0462
data/processed/classification/CS-SCS/CLS_02094.png,1,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-26T12:00:00Z,CLS-IMG01873,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0462
data/processed/classification/CS-SCS/CLS_02096.png,1,2013040S16199,SP,pacific_ocean,southern_pacific,2013-02-09T09:00:00Z,CLS-IMG01875,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0467
data/processed/classification/CS-SCS/CLS_02098.png,1,2013040S16199,SP,pacific_ocean,southern_pacific,2013-02-10T18:00:00Z,CLS-IMG01876,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0467
data/processed/classification/CS-SCS/CLS_02099.png,1,2013041S10087,SI,south_indian_ocean,,2013-02-11T06:00:00Z,CLS-IMG01877,Cyclonic Storm / Severe Cyclonic Storm,CS-SCS,G0466
