storm_id,split,name,season,basin,area,n_fixes
2002008N07141,train,TAPAH,2002,WP,western_pacific,24
2002023S10089,train,EDDY,2002,SI,south_indian_ocean,31
2002030S13093,train,FRANCESCA,2002,SI,south_indian_ocean,61
2002033S13121,train,CHRIS,2002,SI,south_indian_ocean,20
2002042S20156,train,CLAUDIA,2002,SP,southern_pacific,21
2002045S18049,train,GUILLAUME,2002,SI,south_indian_ocean,40
2002054S17176,train,UNNAMED,2002,SP,southern_pacific,12
2002057N06156,train,MITAG,2002,WP,western_pacific,44
2002062S15154,train,DES,2002,SP,southern_pacific,25
2002063S11066,train,HARY,2002,SI,south_indian_ocean,57
2002073S16161,train,UNNAMED,2002,SP,southern_pacific,11
2002078N04138,train,UNNAMED,2002,WP,western_pacific,27
2002096N11155,train,UNNAMED,2002,WP,western_pacific,7
2002122S07063,train,KESINY,2002,SI,south_indian_ocean,39
2002126N09068,train,UNNAMED,2002,NI,arabian_sea,21
2002128S05097,train,ERROL,2002,SI,south_indian_ocean,26
2002129N08096,train,UNNAMED,2002,NI,bay_of_bengal,14
2002133N03150,train,HAGIBIS,2002,WP,western_pacific,37
2002143S07157,train,UPIA,2002,SP,southern_pacific,27
2002145N11259,train,ALMA,2002,EP,eastern_pacific,32
2002146N17113,train,UNNAMED,2002,WP,western_pacific,16
2002155N20112,train,NOGURI,2002,WP,western_pacific,32
2002160N16258,train,BORIS,2002,EP,eastern_pacific,15
2002178N04155,train,CHATAAN,2002,WP,western_pacific,64
2002178N10139,train,RAMMASUN,2002,WP,western_pacific,46
2002179N12238,train,UNNAMED,2002,EP,eastern_pacific,8
2002187N11160,train,HALONG,2002,WP,western_pacific,58
2002189N21116,train,NAKRI,2002,WP,western_pacific,24
2002191N12260,train,CRISTINA,2002,EP,eastern_pacific,30
2002195N11172,train,FENGSHEN,2002,WP,western_pacific,60
2002198N09182,train,KALMAEGI,2002,EP,eastern_pacific,17
2002199N08130,train,UNNAMED,2002,WP,western_pacific,20
2002204N12263,train,ELIDA,2002,EP,eastern_pacific,35
2002215N34140,train,UNNAMED,2002,WP,western_pacific,15
2002218N13241,train,UNNAMED,2002,EP,eastern_pacific,9
2002222N09163,train,PHANFONE,2002,WP,western_pacific,60
2002222N11131,train,UNNAMED,2002,WP,western_pacific,19
2002234N13253,train,FAUSTO,2002,EP,eastern_pacific,51
2002234N14164,train,RUSA,2002,WP,western_pacific,52
2002238N15250,train,GENEVIEVE,2002,EP,eastern_pacific,26
2002240N16155,train,SINLAKU,2002,WP,western_pacific,51
2002242N14257,train,HERNAN,2002,EP,eastern_pacific,31
2002258N15256,train,ISELLE,2002,EP,eastern_pacific,22
2002263N22139,train,CHANGMI,2002,WP,western_pacific,22
2002264N13114,train,MEKKHALA,2002,WP,western_pacific,30
2002268N15258,train,JULIO,2002,EP,eastern_pacific,7
2002282N10156,train,BAVI,2002,WP,western_pacific,32
2002289N18162,train,UNNAMED,2002,WP,western_pacific,19
2002291N13177,train,UNNAMED,2002,WP,western_pacific,8
2002295N11261,train,KENNA,2002,EP,eastern_pacific,17
2002295N14082,train,UNNAMED,2002,NI,bay_of_bengal,6
2002297N09206,train,HUKO,2002,EP,eastern_pacific,61
2002298N17169,train,MAYSAK,2002,WP,western_pacific,22
2002307S07070,train,ATANG,2003,SI,south_indian_ocean,40
2002323N09155,train,HAISHEN,2002,WP,western_pacific,31
2002327N10089,train,UNNAMED,2002,NI,bay_of_bengal,24
2002358S08185,train,ZOE,2003,SP,southern_pacific,48
2002359S03089,train,UNNAMED,2003,SI,south_indian_ocean,38
2003004S10136,train,UNNAMED,2003,SP,southern_pacific,87
2003007S10072,train,EBULA,2003,SI,south_indian_ocean,36
2003011N02180,train,YANYAN,2003,EP,eastern_pacific,42
2003021S10163,train,BENI,2003,SP,southern_pacific,62
2003021S11081,train,FARI,2003,SI,south_indian_ocean,51
2003025S16173,train,CILLA,2003,SP,southern_pacific,24
2003034S12117,train,FIONA,2003,SI,south_indian_ocean,41
2003035S10099,train,ISHA,2003,SI,south_indian_ocean,47
2003036S10197,train,DOVI,2003,SP,southern_pacific,42
2003039S15066,train,HAPE,2003,SI,south_indian_ocean,35
2003056S17119,train,GRAHAM,2003,SI,south_indian_ocean,22
2003056S21042,train,JAPHET,2003,SI,south_indian_ocean,36
2003060S13103,train,HARRIET,2003,SI,south_indian_ocean,40
2003061S21148,train,ERICA,2003,SP,southern_pacific,63
2003066S16176,train,UNNAMED,2003,SP,southern_pacific,5
2003067S13130,train,CRAIG,2003,SI,south_indian_ocean,23
2003068S14172,train,ESETA,2003,SP,southern_pacific,27
2003088S07131,train,INIGO,2003,SI,south_indian_ocean,43
2003103S14180,train,FILI,2003,SP,southern_pacific,11
2003122S11065,train,MANOU,2003,SI,south_indian_ocean,47
2003137N07131,train,UNNAMED,2003,WP,western_pacific,21
2003138N04148,train,CHAN-HOM,2003,WP,western_pacific,42
2003140N10258,train,ANDRES,2003,EP,eastern_pacific,28
2003150N17119,train,NANGKA,2003,WP,western_pacific,35
2003156S07155,train,EPI,2003,SP,southern_pacific,5
2003158N08156,train,SOUDELOR,2003,WP,western_pacific,69
2003168N16257,train,BLANCA,2003,EP,eastern_pacific,31
2003177N14263,train,CARLOS,2003,EP,eastern_pacific,12
2003187N14244,train,DOLORES,2003,EP,eastern_pacific,11
2003192N14254,train,ENRIQUE,2003,EP,eastern_pacific,23
2003196N05150,train,IMBUDO,2003,WP,western_pacific,43
2003196N11137,train,KONI,2003,WP,western_pacific,34
2003199N14255,train,FELICIA,2003,EP,eastern_pacific,28
2003206N21089,train,UNNAMED,2003,NI,bay_of_bengal,12
2003221N14249,train,HILDA,2003,EP,eastern_pacific,18
2003223N13224,train,UNNAMED,2003,EP,eastern_pacific,25
2003226N07156,train,KROVANH,2003,WP,western_pacific,52
2003230N18125,train,VAMCO,2003,WP,western_pacific,11
2003231N20118,train,UNNAMED,2003,WP,western_pacific,8
2003235N20253,train,IGNACIO,2003,EP,eastern_pacific,22
2003240N14230,train,JIMENA,2003,EP,eastern_pacific,35
2003240N20139,train,DUJUAN,2003,WP,western_pacific,28
2003240N21089,train,UNNAMED,2003,NI,bay_of_bengal,5
2003247N10153,train,MAEMI,2003,WP,western_pacific,49
2003247N19249,train,KEVIN,2003,EP,eastern_pacific,28
2003257N15252,train,LINDA,2003,EP,eastern_pacific,39
2003271N18275,train,LARRY,2003,EP,eastern_pacific,2
2003272S05066,train,ABAIMBA,2004,SI,south_indian_ocean,28
2003275N16252,train,NORA,2003,EP,eastern_pacific,31
2003276N12262,train,OLAF,2003,EP,eastern_pacific,20
2003279N17084,train,UNNAMED,2003,NI,bay_of_bengal,14
2003279N18118,train,UNNAMED,2003,WP,western_pacific,21
2003283N26131,train,UNNAMED,2003,WP,western_pacific,13
2003290N15132,train,KETSANA,2003,WP,western_pacific,39
2003291N17147,train,PARMA,2003,WP,western_pacific,59
2003294N10260,train,PATRICIA,2003,EP,eastern_pacific,25
2003295N09101,train,UNNAMED,2003,WP,western_pacific,29
2003302N11133,train,MELOR,2003,WP,western_pacific,34
2003315N09067,train,UNNAMED,2003,NI,arabian_sea,32
2003316N11141,train,NEPARTAK,2003,WP,western_pacific,33
2003340S07093,train,JANA,2004,SI,south_indian_ocean,48
2003345N05092,train,UNNAMED,2003,NI,bay_of_bengal,22
2003350S10140,train,DEBBIE,2004,SP,southern_pacific,29
2003357N11142,train,UNNAMED,2003,WP,western_pacific,20
2004001S16124,train,KEN,2004,SI,south_indian_ocean,22
2004025S16044,train,ELITA,2004,SI,south_indian_ocean,79
2004028S06090,train,LINDA,2004,SI,south_indian_ocean,22
2004041S14147,train,FRITZ,2004,SP,southern_pacific,20
2004042N08148,train,UNNAMED,2004,WP,western_pacific,35
2004052S15172,train,IVY,2004,SP,southern_pacific,41
2004056S18125,train,MONTY,2004,SI,south_indian_ocean,28
2004058S13142,train,EVAN,2004,SP,southern_pacific,25
2004068S13089,train,HELMA:NICKY,2004,SI,south_indian_ocean,37
2004074N03143,train,UNNAMED,2004,WP,western_pacific,39
2004081S12103,train,ITSANG:ITSENG:OSCAR,2004,SI,south_indian_ocean,35
2004081S15148,train,GRACE,2004,SP,southern_pacific,23
2004083S08056,train,UNNAMED,2004,SI,south_indian_ocean,22
2004093N07154,train,SUDAL,2004,WP,western_pacific,65
2004125N11074,train,UNNAMED,2004,NI,arabian_sea,26
2004134N07132,train,NIDA,2004,WP,western_pacific,40
2004135N09114,train,UNNAMED,2004,WP,western_pacific,19
2004136N15090,train,UNNAMED,2004,NI,bay_of_bengal,21
2004143N15252,train,AGATHA,2004,EP,eastern_pacific,17
2004156N16117,train,CONSON,2004,WP,western_pacific,43
2004162N18068,train,UNNAMED,2004,NI,arabian_sea,12
2004163N15090,train,UNNAMED,2004,NI,bay_of_bengal,13
2004164N06139,train,DIANMU,2004,WP,western_pacific,68
2004174N14146,train,MINDULLE,2004,WP,western_pacific,57
2004177N12154,train,TINGTING,2004,WP,western_pacific,74
2004185N16241,train,UNNAMED,2004,EP,eastern_pacific,11
2004186N06203,train,UNNAMED,2004,EP,eastern_pacific,9
2004195N15255,train,BLAS,2004,EP,eastern_pacific,28
2004201N14247,train,CELIA,2004,EP,eastern_pacific,30
2004206N20151,train,NAMTHEUN,2004,WP,western_pacific,43
2004208N19118,train,UNNAMED,2004,WP,western_pacific,5
2004209N12247,train,DARBY,2004,EP,eastern_pacific,24
2004214N12234,train,UNNAMED,2004,EP,eastern_pacific,4
2004222N24150,train,MALAKAS,2004,WP,western_pacific,21
2004227N15144,train,MEGI,2004,WP,western_pacific,35
2004232N12228,train,ESTELLE,2004,EP,eastern_pacific,27
2004236N17250,train,FRANK,2004,EP,eastern_pacific,18
2004237N17236,train,UNNAMED,2004,EP,eastern_pacific,19
2004239N11171,train,SONGDA,2004,WP,western_pacific,64
2004240N15254,train,GEORGETTE,2004,EP,eastern_pacific,33
2004243S03088,train,PHOEBE,2005,SI,south_indian_ocean,26
2004244N12257,train,HOWARD,2004,EP,eastern_pacific,44
2004248N14156,train,SARIKA,2004,WP,western_pacific,22
2004252N15250,train,ISIS,2004,EP,eastern_pacific,52
2004255N11267,train,JAVIER,2004,EP,eastern_pacific,38
2004255N23120,train,HAIMA,2004,WP,western_pacific,35
2004256N23089,train,UNNAMED,2004,NI,bay_of_bengal,14
2004263N13153,train,MEARI,2004,WP,western_pacific,58
2004279N14249,train,KAY,2004,EP,eastern_pacific,12
2004288N09164,train,NOCK-TEN,2004,WP,western_pacific,54
2004299N18251,train,UNNAMED,2004,EP,eastern_pacific,7
2004299S09063,train,UNNAMED,2005,SI,south_indian_ocean,18
2004307N09068,train,UNNAMED,2004,NI,arabian_sea,29
2004312S05085,train,AROLA,2005,SI,south_indian_ocean,50
2004319N10134,train,MUIFA,2004,WP,western_pacific,50
2004325S06078,train,BENTOJANA,2005,SI,south_indian_ocean,60
2004327N16125,train,MERBOK,2004,WP,western_pacific,8
2004332N02072,train,UNNAMED,2004,NI,arabian_sea,34
2004333N06154,train,NANMADOL,2004,WP,western_pacific,26
2004338S09113,train,UNNAMED,2005,SI,south_indian_ocean,13
2004344N06178,train,TALAS,2004,WP,western_pacific,46
2004348S15173,train,UNNAMED,2005,SP,southern_pacific,9
2004357S06095,train,CHAMBO,2005,SI,south_indian_ocean,54
2005003S09177,train,KERRY,2005,SP,southern_pacific,61
2005007N04085,train,UNNAMED,2005,NI,bay_of_bengal,15
2005012N04090,train,UNNAMED,2005,NI,bay_of_bengal,24
2005013S14124,train,UNNAMED,2005,SI,south_indian_ocean,22
2005017S09061,train,ERNEST,2005,SI,south_indian_ocean,36
2005022S14112,train,TIM,2005,SI,south_indian_ocean,19
2005027S18168,train,LOLA,2005,SP,southern_pacific,26
2005029S11072,train,GERARD,2005,SI,south_indian_ocean,31
2005032S14195,train,MEENA,2005,SP,southern_pacific,43
2005035S14136,train,HARVEY,2005,SP,southern_pacific,19
2005035S15118,train,VIVIENNE,2005,SI,south_indian_ocean,23
2005054S09173,train,PERCY,2005,SP,southern_pacific,43
2005060S12179,train,RAE,2005,SP,southern_pacific,30
2005063S12141,train,INGRID,2005,SP,southern_pacific,54
2005067S12120,train,WILLY,2005,SI,south_indian_ocean,26
2005079S10067,train,HENNIE,2005,SI,south_indian_ocean,54
2005092S11102,train,ADELINE:JULIET,2005,SI,south_indian_ocean,60
2005103S08138,train,UNNAMED,2005,SP,southern_pacific,11
2005107N07151,train,SONCA,2005,WP,western_pacific,51
2005110S17180,train,SHEILA,2005,SP,southern_pacific,14
2005148N06156,train,NESAT,2005,WP,western_pacific,60
2005173N14258,train,BEATRIZ,2005,EP,eastern_pacific,19
2005179N22088,train,UNNAMED,2005,NI,bay_of_bengal,33
2005185N15261,train,DORA,2005,EP,eastern_pacific,12
2005192N22155,train,HAITANG,2005,WP,western_pacific,45
2005199N15256,train,EUGENE,2005,EP,eastern_pacific,15
2005199N21168,train,NALGAE,2005,WP,western_pacific,40
2005202N13138,train,BANYAN,2005,WP,western_pacific,44
2005210N19115,train,WASHI,2005,WP,western_pacific,14
2005215N14224,train,UNNAMED,2005,EP,eastern_pacific,10
2005222N14131,train,SANVU,2005,WP,western_pacific,22
2005222N14246,train,FERNANDA,2005,EP,eastern_pacific,33
2005232N13263,train,HILARY,2005,EP,eastern_pacific,34
2005238N17255,train,IRWIN,2005,EP,eastern_pacific,34
2005241N15155,train,NABI,2005,WP,western_pacific,49
2005248N08142,train,KHANUN,2005,WP,western_pacific,35
2005255N14113,train,UNNAMED,2005,WP,western_pacific,4
2005255N15246,train,JOVA,2005,EP,eastern_pacific,53
2005255N20088,train,UNNAMED,2005,NI,bay_of_bengal,18
2005257N20069,train,UNNAMED,2005,NI,arabian_sea,10
2005258N12242,train,KENNETH,2005,EP,eastern_pacific,65
2005260N20091,train,UNNAMED,2005,NI,bay_of_bengal,18
2005261N13245,train,LIDIA,2005,EP,eastern_pacific,7
2005261N14252,train,MAX,2005,EP,eastern_pacific,21
2005262N13127,train,DAMREY,2005,WP,western_pacific,37
2005262N20155,train,SAOLA,2005,WP,western_pacific,37
2005266N15252,train,NORMA,2005,EP,eastern_pacific,33
2005268N19146,train,LONGWANG,2005,WP,western_pacific,36
2005274N17086,train,UNNAMED,2005,NI,bay_of_bengal,9
2005279N17111,train,UNNAMED,2005,WP,western_pacific,9
2005282N22138,train,KIROGI,2005,WP,western_pacific,43
2005287S09084,train,UNNAMED,2006,SI,south_indian_ocean,15
2005298N12088,train,UNNAMED,2005,NI,bay_of_bengal,17
2005301N13117,train,KAI-TAK,2005,WP,western_pacific,24
2005316N05134,train,BOLAVEN,2005,WP,western_pacific,36
2005330N09096,train,BAAZ,2005,NI,bay_of_bengal,32
2005349N06090,train,UNNAMED,2005,NI,bay_of_bengal,38
2005350N08127,train,UNNAMED,2005,WP,western_pacific,24
2005351S09084,train,UNNAMED,2006,SI,south_indian_ocean,52
2006006S11129,train,CLARE,2006,SI,south_indian_ocean,19
2006007S15182,train,TAM,2006,SP,southern_pacific,33
2006013S13184,train,URMIL,2006,SP,southern_pacific,14
2006017S15126,train,DARYL,2006,SI,south_indian_ocean,27
2006040S15181,train,VAIANU,2006,SP,southern_pacific,53
2006053S11144,train,KATE,2006,SP,southern_pacific,9
2006055S10138,train,UNNAMED,2006,SP,southern_pacific,41
2006057S12114,train,EMMA,2006,SI,south_indian_ocean,17
2006060N04141,train,UNNAMED,2006,WP,western_pacific,26
2006060S13058,train,DIWA,2006,SI,south_indian_ocean,40
2006075S14185,train,WATI,2006,SP,southern_pacific,50
2006078S12119,train,FLOYD,2006,SI,south_indian_ocean,36
2006081S14129,train,GLENDA,2006,SI,south_indian_ocean,38
2006094S08087,train,ELIA,2006,SI,south_indian_ocean,56
2006106S10153,train,MONICA,2006,SP,southern_pacific,48
2006114N08090,train,MALA,2006,NI,bay_of_bengal,23
2006155N16257,train,UNNAMED,2006,EP,eastern_pacific,7
2006180N06140,train,EWINIAR,2006,WP,western_pacific,55
2006182N20088,train,UNNAMED,2006,NI,bay_of_bengal,19
2006184N16110,train,UNNAMED,2006,WP,western_pacific,7
2006193N13258,train,CARLOTTA,2006,EP,eastern_pacific,33
2006198N08152,train,KAEMI,2006,WP,western_pacific,49
2006198N12252,train,DANIEL,2006,EP,eastern_pacific,48
2006203N12257,train,EMILIA,2006,EP,eastern_pacific,41
2006209N13130,train,PRAPIROON,2006,WP,western_pacific,34
2006213N14239,train,FABIO,2006,EP,eastern_pacific,21
2006216N07151,train,SAOMAI,2006,WP,western_pacific,34
2006217N20134,train,BOPHA,2006,WP,western_pacific,25
2006224N21141,train,WUKONG,2006,WP,western_pacific,37
2006225N17126,train,SONAMU,2006,WP,western_pacific,15
2006228N10218,train,IOKE,2006,EP,eastern_pacific,91
2006228N13247,train,HECTOR,2006,EP,eastern_pacific,35
2006228N21088,train,UNNAMED,2006,NI,bay_of_bengal,9
2006234N12258,train,ILEANA,2006,EP,eastern_pacific,32
2006234N18109,train,UNNAMED,2006,WP,western_pacific,14
2006240N12265,train,JOHN,2006,EP,eastern_pacific,31
2006241N20088,train,UNNAMED,2006,NI,bay_of_bengal,13
2006242N16246,train,KRISTY,2006,EP,eastern_pacific,42
2006253N20120,train,UNNAMED,2006,WP,western_pacific,15
2006259N17245,train,MIRIAM,2006,EP,eastern_pacific,22
2006259N19155,train,YAGI,2006,WP,western_pacific,46
2006262N19069,train,MUKDA,2006,NI,arabian_sea,30
2006264N13115,train,UNNAMED,2006,WP,western_pacific,18
2006268N10187,train,UNNAMED,2006,EP,eastern_pacific,10
2006268N12129,train,XANGSANE,2006,WP,western_pacific,31
2006271N18089,train,UNNAMED,2006,NI,bay_of_bengal,9
2006272N13144,train,BEBINCA,2006,WP,western_pacific,32
2006276N18151,train,RUMBIA,2006,WP,western_pacific,16
2006282N13160,train,SOULIK,2006,WP,western_pacific,36
2006282N14243,train,NORMAN,2006,EP,eastern_pacific,28
2006283N13232,train,OLIVIA,2006,EP,eastern_pacific,21
2006294N16254,train,PAUL,2006,EP,eastern_pacific,21
2006294S10168,train,XAVIER,2007,SP,southern_pacific,24
2006298N12143,train,CIMARON,2006,WP,western_pacific,55
2006300N07078,train,UNNAMED,2006,NI,bay_of_bengal,14
2006311N16143,train,CHEBI,2006,WP,western_pacific,32
2006312N13256,train,ROSA,2006,EP,eastern_pacific,11
2006315N13248,train,UNNAMED,2006,EP,eastern_pacific,3
2006318N12256,train,SERGIO,2006,EP,eastern_pacific,29
2006322S09172,train,YANI,2007,SP,southern_pacific,36
2006329N06150,train,DURIAN,2006,WP,western_pacific,62
2006330S06049,train,ANITA,2007,SI,south_indian_ocean,33
2006335S10164,train,UNNAMED,2007,SP,southern_pacific,9
2006340N08142,train,UTOR,2006,WP,western_pacific,38
2006349N08157,train,TRAMI,2006,WP,western_pacific,21
2006365S12114,train,ISOBEL,2007,SI,south_indian_ocean,14
2007021S12195,train,ZITA,2007,SP,southern_pacific,21
2007027S07069,train,DORA,2007,SI,south_indian_ocean,73
2007032S11137,train,NELSON,2007,SP,southern_pacific,28
2007037S19050,train,ENOK,2007,SI,south_indian_ocean,32
2007052S10093,train,HUMBA,2007,SI,south_indian_ocean,47
2007058S12135,train,GEORGE,2007,SP,southern_pacific,54
2007062S14119,train,JACOB,2007,SI,south_indian_ocean,41
2007066S12066,train,INDLALA,2007,SI,south_indian_ocean,51
2007082S16125,train,KARA,2007,SI,south_indian_ocean,28
2007085S11085,train,JAYA,2007,SI,south_indian_ocean,55
2007090N06158,train,KONG-REY,2007,WP,western_pacific,30
2007091S14175,train,CLIFF,2007,SP,southern_pacific,24
2007135N08147,train,YUTU,2007,WP,western_pacific,41
2007147N13249,train,ALVIN,2007,EP,eastern_pacific,43
2007151N14072,train,GONU,2007,NI,arabian_sea,32
2007163N15250,train,UNNAMED,2007,EP,eastern_pacific,15
2007172N15088,train,UNNAMED,2007,NI,bay_of_bengal,28
2007184N16112,train,TORAJI,2007,WP,western_pacific,13
2007191N17241,train,UNNAMED,2007,EP,eastern_pacific,9
2007196N11234,train,COSME,2007,EP,eastern_pacific,42
2007203N13255,train,DALILA,2007,EP,eastern_pacific,34
2007208S03086,train,UNNAMED,2008,SI,south_indian_ocean,23
2007213N13238,train,ERICK,2007,EP,eastern_pacific,7
2007216N18138,train,PABUK,2007,WP,western_pacific,45
2007219N15130,train,WUTIP,2007,WP,western_pacific,12
2007223N19136,train,SEPAT,2007,WP,western_pacific,54
2007240N17153,train,FITOW,2007,WP,western_pacific,46
2007242N13264,train,HENRIETTE,2007,EP,eastern_pacific,29
2007242N19251,train,GIL,2007,EP,eastern_pacific,19
2007257N16134,train,WIPHA,2007,WP,western_pacific,26
2007261N13254,train,IVO,2007,EP,eastern_pacific,28
2007265N20122,train,FRANCISCO,2007,WP,western_pacific,19
2007272N17125,train,LEKIMA,2007,WP,western_pacific,25
2007274N28173,train,HAIYAN,2007,WP,western_pacific,28
2007276N20147,train,PODUL,2007,WP,western_pacific,24
2007288N15251,train,KIKO,2007,EP,eastern_pacific,50
2007291N19148,train,KAJIKI,2007,WP,western_pacific,22
2007298N18136,train,FAXAI,2007,WP,western_pacific,17
2007306N18133,train,PEIPAH,2007,WP,western_pacific,36
2007313N16148,train,TAPAH,2007,WP,western_pacific,16
2007314N10093,train,SIDR,2007,NI,bay_of_bengal,24
2007315S05095,train,ARIEL:LEE,2008,SI,south_indian_ocean,70
2007317S10150,train,GUBA,2008,SP,southern_pacific,27
2007322S06075,train,BONGWE,2008,SI,south_indian_ocean,43
2007323N09128,train,HAGIBIS,2007,WP,western_pacific,39
2007324N10140,train,MITAG,2007,WP,western_pacific,34
2007327N09152,train,UNNAMED,2007,WP,western_pacific,21
2007346S12073,train,CELINA,2008,SI,south_indian_ocean,49
2007360S10116,train,MELANIE,2008,SI,south_indian_ocean,30
2007363S20043,train,ELNUS,2008,SI,south_indian_ocean,31
2007365S15134,train,HELEN,2008,SI,south_indian_ocean,31
2008012N12123,train,UNNAMED,2008,WP,western_pacific,23
2008015S16162,train,FUNA,2008,SP,southern_pacific,27
2008023S10050,train,FAME,2008,SI,south_indian_ocean,40
2008026S11064,train,GULA,2008,SI,south_indian_ocean,36
2008026S12179,train,GENE,2008,SP,southern_pacific,57
2008033S11083,train,HONDO,2008,SI,south_indian_ocean,109
2008034S12103,train,UNNAMED,2008,SI,south_indian_ocean,33
2008037S10055,train,IVAN,2008,SI,south_indian_ocean,88
2008042S16122,train,NICHOLAS,2008,SI,south_indian_ocean,41
2008058S15131,train,OPHELIA,2008,SI,south_indian_ocean,40
2008060S19151,train,UNNAMED,2008,SP,southern_pacific,8
2008062S10064,train,JOKWE,2008,SI,south_indian_ocean,57
2008065S12096,train,KAMBA,2008,SI,south_indian_ocean,37
2008080S17163,train,UNNAMED,2008,SP,southern_pacific,25
2008083S12102,train,PANCHO,2008,SI,south_indian_ocean,29
2008104N08128,train,NEOGURI,2008,WP,western_pacific,28
2008108S13158,train,UNNAMED,2008,SP,southern_pacific,9
2008111S06082,train,DURGA,2008,SI,south_indian_ocean,26
2008117N11090,train,NARGIS,2008,NI,bay_of_bengal,35
2008128N07134,train,RAMMASUN,2008,WP,western_pacific,31
2008135N16125,train,MATMO,2008,WP,western_pacific,14
2008157N16066,train,UNNAMED,2008,NI,arabian_sea,8
2008169N08135,train,FENGSHEN,2008,WP,western_pacific,40
2008179N12252,train,BORIS,2008,EP,eastern_pacific,37
2008180N14238,train,CRISTINA,2008,EP,eastern_pacific,22
2008188N14260,train,UNNAMED,2008,EP,eastern_pacific,7
2008193N20126,train,KALMAEGI,2008,WP,western_pacific,53
2008204N13260,train,GENEVIEVE,2008,EP,eastern_pacific,40
2008206N22133,train,FUNG-WONG,2008,WP,western_pacific,33
2008217N19120,train,KAMMURI,2008,WP,western_pacific,20
2008220N12250,train,HERNAN,2008,EP,eastern_pacific,41
2008226N22134,train,VONGFONG,2008,WP,western_pacific,25
2008227N16255,train,ISELLE,2008,EP,eastern_pacific,41
2008229N13147,train,NURI,2008,WP,western_pacific,30
2008237N18253,train,JULIO,2008,EP,eastern_pacific,16
2008238N13130,train,UNNAMED,2008,WP,western_pacific,18
2008246N19250,train,KARINA,2008,EP,eastern_pacific,7
2008251N15256,train,LOWELL,2008,EP,eastern_pacific,21
2008252N16128,train,SINLAKU,2008,WP,western_pacific,65
2008253N29150,train,UNNAMED,2008,WP,western_pacific,14
2008257N28148,train,UNNAMED,2008,WP,western_pacific,11
2008259N20089,train,UNNAMED,2008,NI,bay_of_bengal,17
2008272N08139,train,HIGOS,2008,WP,western_pacific,35
2008283N12271,train,ODILE,2008,EP,eastern_pacific,21
2008292N20152,train,BAVI,2008,WP,western_pacific,20
2008293N09060,train,UNNAMED,2008,NI,arabian_sea,18
2008298N16085,train,RASHMI,2008,NI,bay_of_bengal,13
2008308N08252,train,POLO,2008,EP,eastern_pacific,11
2008311N08128,train,MAYSAK,2008,WP,western_pacific,34
2008317N11089,train,KHAI-MUK,2008,NI,bay_of_bengal,19
2008319S07086,train,BERNARD,2009,SI,south_indian_ocean,31
2008320N08122,train,NOUL,2008,WP,western_pacific,13
2008323S08089,train,ANIKA,2009,SI,south_indian_ocean,19
2008329N09082,train,NISHA,2008,NI,bay_of_bengal,16
2008338N06092,train,UNNAMED,2008,NI,bay_of_bengal,28
2008348S10077,train,CINDA,2009,SI,south_indian_ocean,45
2008351S11128,train,BILLY,2009,SI,south_indian_ocean,77
2008356S14138,train,UNNAMED,2009,SP,southern_pacific,17
2009011S16139,train,CHARLOTTE,2009,SP,southern_pacific,9
2009017S15059,train,ERIC,2009,SI,south_indian_ocean,25
2009024S17123,train,DOMINIC,2009,SI,south_indian_ocean,18
2009025S12177,train,HETTIE,2009,SP,southern_pacific,20
2009031S16147,train,ELLIE,2009,SP,southern_pacific,13
2009032S15071,train,GAEL,2009,SI,south_indian_ocean,48
2009034S16126,train,FREDDY,2009,SI,south_indian_ocean,50
2009059S10101,train,GABRIELLE,2009,SI,south_indian_ocean,25
2009064S13148,train,HAMISH,2009,SP,southern_pacific,38
2009066S12081,train,UNNAMED,2009,SI,south_indian_ocean,29
2009069S19204,train,JONI,2009,SP,southern_pacific,19
2009074S10129,train,ILSA,2009,SI,south_indian_ocean,47
2009092S15178,train,LIN,2009,SP,southern_pacific,20
2009093S12062,train,JADE,2009,SI,south_indian_ocean,40
2009104N13088,train,BIJLI,2009,NI,bay_of_bengal,17
2009107S07133,train,KIRRILY,2009,SI,south_indian_ocean,57
2009123N10111,train,CHAN-HOM,2009,WP,western_pacific,42
2009143N17089,train,AILA,2009,NI,bay_of_bengal,15
2009164N10131,train,LINFA,2009,WP,western_pacific,70
2009171N15264,train,ANDRES,2009,EP,eastern_pacific,21
2009173N10132,train,NANGKA,2009,WP,western_pacific,22
2009174N18072,train,UNNAMED,2009,NI,arabian_sea,5
2009190N09254,train,CARLOS,2009,EP,eastern_pacific,34
2009194N11257,train,DOLORES,2009,EP,eastern_pacific,30
2009210N11231,train,LANA,2009,EP,eastern_pacific,24
2009215N10242,train,FELICIA,2009,EP,eastern_pacific,39
2009215N20133,train,MORAKOT,2009,WP,western_pacific,43
2009219N19140,train,ETAU,2009,WP,western_pacific,38
2009220N12246,train,UNNAMED,2009,EP,eastern_pacific,31
2009221N10201,train,MAKA,2009,EP,eastern_pacific,41
2009222N09262,train,GUILLERMO,2009,EP,eastern_pacific,55
2009228N11163,train,VAMCO,2009,WP,western_pacific,45
2009233N13230,train,HILDA,2009,EP,eastern_pacific,46
2009235N14252,train,IGNACIO,2009,EP,eastern_pacific,25
2009238N12189,train,UNNAMED,2009,EP,eastern_pacific,28
2009238N20151,train,KROVANH,2009,WP,western_pacific,29
2009239N12270,train,JIMENA,2009,EP,eastern_pacific,40
