storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2015309N14067,2015-11-08 18:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,12.5,52.3,80.0,963.0,6,12.3,50.9,12.4168,51.2026,70.0,66.765,970.0,972.5164,35.3403,153.6592,15.5445
2015309N14067,2015-11-09 00:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,12.3,50.9,70.0,970.0,6,12.3,49.6,12.1533,49.6775,60.0,59.2169,978.0,977.5989,18.3561,141.2353,22.239
2015309N14067,2015-11-09 06:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,12.3,49.6,60.0,978.0,6,12.5,48.3,12.2704,48.3844,50.0,50.6355,985.0,984.3079,27.1207,142.9221,33.7978
2015309N14067,2015-11-09 12:00:00+00:00,arabian_sea,north_indian_ocean,arabian_sea,12.5,48.3,50.0,985.0,6,12.6,47.6,12.6003,47.1176,40.0,41.9906,993.0,990.1546,52.3489,76.7861,65.1103
2015330S10178,2015-11-27 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-11.2,-178.3,25.0,1001.0,6,-11.6,-177.5,-11.9638,-177.1591,30.0,28.7038,1000.0,998.7753,54.8934,97.8891,50.2526
2015330S10178,2015-11-27 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-11.6,-177.5,30.0,1000.0,6,-12.4,-176.3,-12.1018,-176.6867,30.0,33.698,1000.0,997.7263,53.521,157.9489,37.1277
2015330S10178,2015-11-27 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.4,-176.3,30.0,1000.0,6,-13.2,-175.5,-13.2965,-175.3188,35.0,33.1483,996.0,998.017,22.3584,124.249,31.0442
2015330S10178,2015-11-27 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.2,-175.5,35.0,996.0,6,-13.8,-174.7,-14.0256,-174.8275,40.0,38.0415,993.0,994.0309,28.6145,109.2383,30.9936
2015330S10178,2015-11-28 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.8,-174.7,40.0,993.0,6,-14.2,-174.0,-14.4648,-173.8283,40.0,42.4271,993.0,991.416,34.7702,87.6482,35.0548
2015330S10178,2015-11-28 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.2,-174.0,40.0,993.0,6,-14.4,-173.6,-14.7153,-173.1946,40.0,40.9333,993.0,992.3461,55.9669,48.4992,50.3172
2015330S10178,2015-11-28 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.4,-173.6,40.0,993.0,6,-15.2,-172.5,-14.6343,-173.125,40.0,39.8288,993.0,993.0495,92.0094,147.9781,81.1317
2015330S10178,2015-11-28 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.2,-172.5,40.0,993.0,6,-16.2,-171.2,-16.0984,-171.5186,40.0,40.9833,993.0,992.4421,35.8522,178.1273,80.9249
2015330S10178,2015-11-29 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.2,-171.2,40.0,993.0,6,-16.8,-170.4,-17.3835,-169.9856,40.0,41.4879,993.0,992.0967,78.4145,108.2864,54.0642
2015330S10178,2015-11-29 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.8,-170.4,40.0,993.0,6,-17.4,-169.7,-17.4797,-169.4522,35.0,40.8046,996.0,992.3603,27.741,99.929,43.2694
2015330S10178,2015-11-29 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.4,-169.7,35.0,996.0,6,-17.7,-169.3,-18.1139,-168.9463,35.0,34.7092,996.0,996.0662,59.3217,53.9556,49.8508
2015364S09190,2015-12-30 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.7,-166.5,50.0,985.0,6,-14.9,-167.1,-15.3559,-166.4817,50.0,51.6719,985.0,983.8889,83.5116,148.2703,147.4296
2015364S09190,2015-12-30 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.9,-167.1,50.0,985.0,6,-15.3,-168.0,-15.8737,-167.7649,55.0,51.5802,982.0,983.7968,68.5867,106.3659,155.6834
2015364S09190,2015-12-31 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.3,-168.0,55.0,982.0,6,-15.5,-169.0,-15.6851,-168.6561,60.0,59.4251,978.0,978.9023,42.1938,109.4849,71.8793
2015364S09190,2015-12-31 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.5,-169.0,60.0,978.0,6,-15.8,-169.5,-15.7234,-169.8309,65.0,67.0532,974.0,972.9299,36.4189,63.0787,48.1472
2015364S09190,2015-12-31 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.8,-169.5,65.0,974.0,6,-16.2,-169.7,-16.1396,-169.9422,90.0,73.3788,956.0,967.8729,26.7271,49.3487,61.0729
2015364S09190,2015-12-31 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.2,-169.7,90.0,956.0,6,-16.8,-170.3,-16.6423,-169.8296,85.0,101.4015,959.0,946.8573,53.0768,92.4296,38.4957
2015364S09190,2016-01-01 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.8,-170.3,85.0,959.0,6,-17.5,-171.3,-17.3246,-170.6957,75.0,85.6051,967.0,958.5442,67.0177,131.7102,67.4365
2015364S09190,2016-01-01 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.5,-171.3,75.0,967.0,6,-18.0,-173.0,-18.1507,-172.1732,75.0,69.192,967.0,970.9822,88.9898,188.421,96.5879
2015364S09190,2016-01-01 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.0,-173.0,75.0,967.0,6,-18.3,-174.2,-18.5458,-174.4275,75.0,75.9476,967.0,966.3354,36.3721,131.1093,36.9205
2015364S09190,2016-01-01 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.3,-174.2,75.0,967.0,6,-18.3,-175.2,-18.7526,-175.5326,80.0,80.4552,963.0,963.084,61.3442,105.5713,65.0383
2015364S09190,2016-01-02 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.3,-175.2,80.0,963.0,6,-18.5,-176.1,-18.4306,-176.143,85.0,87.6701,959.0,956.9573,8.9512,97.5285,21.8133
2015364S09190,2016-01-02 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.5,-176.1,85.0,959.0,6,-18.8,-177.0,-18.7774,-176.8886,90.0,92.3493,956.0,953.1836,11.9928,100.5171,22.854
2015364S09190,2016-01-02 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.8,-177.0,90.0,956.0,6,-19.2,-177.7,-19.1726,-177.8023,95.0,95.4744,952.0,951.597,11.1645,85.992,26.8269
2015364S09190,2016-01-02 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.2,-177.7,95.0,952.0,6,-19.9,-178.5,-19.7023,-178.366,95.0,99.0806,952.0,948.6633,26.0729,114.3918,38.9183
2015364S09190,2016-01-03 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.9,-178.5,95.0,952.0,6,-20.4,-179.1,-20.6522,-179.2804,100.0,95.3188,948.0,951.7228,33.7549,83.7497,16.59
2015364S09190,2016-01-03 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.4,-179.1,100.0,948.0,6,-21.0,-179.8,-21.0944,-179.6074,105.0,101.2833,944.0,946.9719,22.5751,98.7554,0.0
2015364S09190,2016-01-03 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.0,-179.8,105.0,944.0,6,-21.6,179.9,-21.7071,179.6545,95.0,105.6896,952.0,943.467,28.0244,73.601,36.6161
2015364S09190,2016-01-03 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.6,179.9,95.0,952.0,6,-21.9,179.5,-22.3398,179.7298,85.0,87.523,959.0,957.7895,54.3303,53.0983,34.9143
2015364S09190,2016-01-04 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.9,179.5,85.0,959.0,6,-22.2,179.1,-22.3235,179.355,75.0,75.9605,967.0,965.9581,29.6149,53.0308,17.4547
2015364S09190,2016-01-04 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.2,179.1,75.0,967.0,6,-22.3,178.7,-22.5584,178.8799,70.0,66.7052,970.0,973.2748,34.1714,42.6415,22.239
2015364S09190,2016-01-04 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.3,178.7,70.0,970.0,6,-22.0,178.3,-22.4335,178.3965,60.0,63.9101,978.0,974.5935,49.2157,53.0081,55.5975
2015364S09190,2016-01-04 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.0,178.3,60.0,978.0,6,-21.8,178.2,-21.8042,178.0039,60.0,53.4883,978.0,982.7022,20.2499,24.5156,32.8982
2015364S09190,2016-01-05 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.8,178.2,60.0,978.0,6,-21.5,177.8,-21.6414,178.167,55.0,57.0296,982.0,980.2511,41.0809,53.1207,16.482
2015364S09190,2016-01-05 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.5,177.8,55.0,982.0,6,-21.3,177.5,-21.3234,177.4843,50.0,50.9603,985.0,984.7873,3.0681,38.1996,7.5995
2015364S09190,2016-01-05 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.3,177.5,50.0,985.0,6,-21.0,177.0,-21.1625,177.1809,50.0,46.1104,985.0,987.6215,26.0537,61.6559,16.5318
2015364S09190,2016-01-05 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.0,177.0,50.0,985.0,6,-20.6,176.6,-20.8266,176.568,50.0,46.925,985.0,987.0324,25.4136,60.8861,16.6793
2015364S09190,2016-01-06 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.6,176.6,50.0,985.0,6,-20.3,176.3,-20.3208,176.2961,45.0,48.2155,989.0,986.2044,2.3445,45.7136,16.6043
2015364S09190,2016-01-06 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.3,176.3,45.0,989.0,6,-19.9,175.9,-20.1099,176.0216,45.0,42.6607,989.0,990.5284,26.5757,61.0159,7.631
2015364S09190,2016-01-06 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.9,175.9,45.0,989.0,6,-19.6,175.5,-19.6305,175.6008,45.0,43.2497,989.0,990.1657,11.0891,53.5274,7.6388
2015364S09190,2016-01-06 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.6,175.5,45.0,989.0,6,-19.5,175.3,-19.3825,175.1904,45.0,43.6849,989.0,989.8528,17.3987,23.7242,34.8269
2015364S09190,2016-01-07 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.5,175.3,45.0,989.0,6,-19.3,175.1,-19.4364,175.0764,50.0,44.0908,985.0,989.5723,15.3671,30.5709,10.4946
2015364S09190,2016-01-07 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.3,175.1,50.0,985.0,6,-18.9,174.8,-19.1578,174.9768,55.0,50.9603,982.0,984.4174,34.1648,54.5154,29.72
2015364S09190,2016-01-07 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.9,174.8,55.0,982.0,6,-18.7,174.6,-18.6355,174.6779,55.0,57.8106,982.0,980.1465,10.898,30.6232,12.3042
2015364S09190,2016-01-07 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.7,174.6,55.0,982.0,6,-18.5,174.4,-18.5914,174.5005,55.0,55.859,982.0,981.472,14.6838,30.6404,12.3068
2015364S09190,2016-01-08 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.5,174.4,55.0,982.0,6,-18.4,174.2,-18.3789,174.2687,60.0,54.7436,978.0,982.1737,7.618,23.847,11.1195
2015364S09190,2016-01-08 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.4,174.2,60.0,978.0,6,-18.4,174.0,-18.3025,174.0396,70.0,61.6824,970.0,976.8981,11.6217,21.1021,16.6793
2015364S09190,2016-01-08 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.4,174.0,70.0,970.0,6,-18.4,173.7,-18.4314,173.7207,80.0,75.3065,963.0,965.9888,4.1149,31.6531,11.9276
2015364S09190,2016-01-08 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.4,173.7,80.0,963.0,6,-18.6,173.4,-18.4282,173.3515,85.0,86.9713,959.0,957.4284,19.776,38.6694,22.8555
2015364S09190,2016-01-09 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.6,173.4,85.0,959.0,6,-18.8,173.0,-18.8042,173.0828,90.0,90.1178,956.0,954.8983,8.7253,47.6394,15.3138
2015364S09190,2016-01-09 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.8,173.0,90.0,956.0,6,-19.1,172.4,-19.0143,172.6581,100.0,94.0675,948.0,952.6887,28.7516,71.376,28.5323
2015364S09190,2016-01-09 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.1,172.4,100.0,948.0,6,-19.3,171.9,-19.3663,171.9258,110.0,104.7062,941.0,944.1347,7.8597,57.0206,5.5598
2015364S09190,2016-01-09 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.3,171.9,110.0,941.0,6,-19.9,171.3,-19.5222,171.4424,120.0,113.152,933.0,938.3087,44.5754,91.6591,39.2686
2015364S09190,2016-01-10 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.9,171.3,120.0,933.0,6,-20.4,170.7,-20.4006,170.7557,115.0,120.9792,937.0,932.1973,5.8059,83.7497,12.2807
2015364S09190,2016-01-10 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.4,170.7,115.0,937.0,6,-21.2,170.2,-20.9558,170.1195,110.0,109.7964,941.0,941.3194,28.4098,103.0263,29.672
2015364S09190,2016-01-10 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.2,170.2,110.0,941.0,6,-21.9,170.1,-22.1346,169.7514,105.0,103.7712,944.0,946.2754,44.4041,78.5206,46.7666
2015364S09190,2016-01-10 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.9,170.1,105.0,944.0,6,-22.9,169.9,-22.8769,170.2408,95.0,98.172,952.0,949.8189,35.0015,113.08,29.6291
2015364S09190,2016-01-11 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.9,169.9,95.0,952.0,6,-24.1,170.0,-23.9882,170.0239,90.0,85.8308,956.0,959.2617,12.6697,133.8232,46.4791
2015364S09190,2016-01-11 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-24.1,170.0,90.0,956.0,6,-25.1,170.4,-25.4425,170.4223,75.0,82.0283,967.0,962.2812,38.146,118.3206,46.639
2015364S09190,2016-01-11 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-25.1,170.4,75.0,967.0,6,-26.1,170.9,-26.239,171.2318,65.0,65.7338,974.0,973.8009,36.5411,121.9763,27.3188
2015364S09190,2016-01-11 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-26.1,170.9,65.0,974.0,6,-27.1,171.7,-27.1265,171.7065,55.0,57.4317,982.0,979.4303,3.0173,136.714,34.6455
2015364S09190,2016-01-12 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-27.1,171.7,55.0,982.0,6,-28.3,172.9,-28.1057,172.8616,50.0,49.1276,985.0,985.9568,21.9312,178.2164,58.3059
2015364S09190,2016-01-12 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-28.3,172.9,50.0,985.0,6,-29.0,174.1,-29.613,174.4809,45.0,45.827,989.0,987.5999,77.5245,140.6052,48.5299
2015364S09190,2016-01-12 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-29.0,174.1,45.0,989.0,6,-29.5,175.0,-29.7535,175.6234,35.0,41.0849,996.0,991.2504,66.5281,103.5131,57.8185
2015364S09190,2016-01-12 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-29.5,175.0,35.0,996.0,6,-30.0,176.2,-30.0154,176.0501,30.0,32.3354,1000.0,997.3515,14.5398,128.4967,18.2231
2015364S09190,2016-01-13 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-30.0,176.2,30.0,1000.0,6,-30.2,177.4,-30.6173,177.4399,30.0,28.1427,1000.0,1000.8874,46.5626,117.5627,36.3313
2015364S09190,2016-01-13 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-30.2,177.4,30.0,1000.0,6,-30.3,178.0,-30.5132,178.726,,28.774,,1000.6091,73.5477,58.6954,63.8938
2015364S09190,2016-01-13 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-30.3,178.0,,,6,-30.2,178.6,-30.5062,178.5545,,,,,34.3266,58.6954,40.0235
2015364S09190,2016-01-13 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-30.2,178.6,,,6,-29.5,179.3,-30.2411,179.1249,,,,,84.1175,103.034,78.4317
2015364S09190,2016-01-14 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-29.5,179.3,,,6,-28.8,179.7,-29.1075,179.9595,,,,,42.5025,86.9909,41.2856
2015364S09190,2016-01-14 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-28.8,179.7,,,6,-28.5,179.4,-28.4167,-179.7999,,,,,78.7632,44.3821,94.359
2015364S09190,2016-01-14 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-28.5,179.4,,,6,-29.1,178.1,-28.2639,179.2063,,,,,142.4434,143.1672,179.8517
2015364S09190,2016-01-14 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-29.1,178.1,,,6,-28.6,176.5,-29.2912,177.1933,,,,,102.2637,165.4498,106.2348
2015364S09190,2016-01-15 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-28.6,176.5,,,6,-28.2,175.7,-28.3047,175.4357,,,,,28.3825,90.0072,80.8951
2015364S09190,2016-01-15 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-28.2,175.7,,,6,-28.6,174.6,-28.0054,174.9633,,,,,75.0746,116.4241,95.0227
2016006N02188,2016-01-07 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,2.9,-171.3,25.0,1007.0,6,3.3,-171.2,3.1295,-171.3569,30.0,25.8697,1005.0,1006.5949,25.7467,45.843,11.1195
2016006N02188,2016-01-07 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,3.3,-171.2,30.0,1005.0,6,3.8,-171.1,3.6316,-171.2489,35.0,31.6544,1003.0,1004.1378,24.9695,56.6944,16.6793
2016006N02188,2016-01-07 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,3.8,-171.1,35.0,1003.0,6,4.4,-171.0,4.1911,-171.1391,45.0,37.2328,1000.0,1001.7529,27.8833,67.6326,16.6793
2016006N02188,2016-01-07 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,4.4,-171.0,45.0,1000.0,6,5.1,-171.1,4.8626,-171.0071,50.0,49.0405,998.0,997.4884,28.3287,78.6214,27.7304
2016006N02188,2016-01-08 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,5.1,-171.1,50.0,998.0,6,5.9,-171.3,5.6015,-171.339,55.0,53.7279,996.0,995.6269,33.4702,91.669,27.707
2016006N02188,2016-01-08 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,5.9,-171.3,55.0,996.0,6,6.8,-171.8,6.5074,-171.6227,60.0,58.8099,994.0,993.4475,37.9743,114.3168,42.0958
2016006N02188,2016-01-08 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,6.8,-171.8,60.0,994.0,6,7.3,-172.4,7.4959,-172.3753,55.0,63.6039,996.0,991.5126,21.9552,86.4591,47.6899
2016006N02188,2016-01-08 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.3,-172.4,55.0,996.0,6,7.6,-172.9,7.6468,-173.0579,50.0,52.0196,998.0,997.5479,18.1594,64.4353,44.8178
2016006N02188,2016-01-09 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.6,-172.9,50.0,998.0,6,7.8,-173.3,7.837,-173.5091,45.0,46.6172,1000.0,999.7431,23.3974,49.3695,27.7041
2016006N02188,2016-01-09 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.8,-173.3,45.0,1000.0,6,7.9,-173.7,7.9615,-173.8696,40.0,41.8259,1002.0,1001.5829,19.8917,45.4427,17.5646
2016006N02188,2016-01-09 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.9,-173.7,40.0,1002.0,6,7.9,-174.0,7.9504,-174.2839,35.0,37.133,1003.0,1003.4398,31.7695,33.0419,19.9865
2016006N02188,2016-01-09 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.9,-174.0,35.0,1003.0,6,7.8,-174.2,7.8681,-174.5019,35.0,32.4225,1003.0,1004.3012,34.1102,24.6777,23.4771
2016006N02188,2016-01-10 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.8,-174.2,35.0,1003.0,6,7.7,-174.3,7.6775,-174.6179,35.0,32.8269,1003.0,1004.1172,35.1211,15.6537,17.4379
2016006N02188,2016-01-10 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.7,-174.3,35.0,1003.0,6,7.7,-174.2,7.5711,-174.6125,40.0,33.2828,1002.0,1003.9128,47.6655,11.0192,29.7106
2016006N02188,2016-01-10 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.7,-174.2,40.0,1002.0,6,7.7,-174.0,7.7971,-174.1474,45.0,39.8753,1000.0,1001.9877,19.5035,22.0385,22.7302
2016006N02188,2016-01-10 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.7,-174.0,45.0,1000.0,6,7.6,-173.7,7.7765,-173.9144,50.0,45.53,998.0,999.6065,30.7156,34.8814,19.9226
2016006N02188,2016-01-11 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.6,-173.7,50.0,998.0,6,7.8,-173.4,7.589,-173.5124,55.0,51.3042,996.0,997.0689,26.5335,39.842,28.3396
2016006N02188,2016-01-11 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.8,-173.4,55.0,996.0,6,8.1,-173.0,8.078,-173.1518,55.0,57.6931,996.0,994.0542,16.8916,55.2561,29.9004
2016006N02188,2016-01-11 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,8.1,-173.0,55.0,996.0,6,8.3,-172.5,8.4129,-172.6754,60.0,53.9457,994.0,996.5276,23.0269,59.353,17.4148
2016006N02188,2016-01-11 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,8.3,-172.5,60.0,994.0,6,8.2,-172.0,8.5378,-172.0377,70.0,60.764,988.0,993.3407,37.7855,56.1345,39.3051
2016006N02188,2016-01-12 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,8.2,-172.0,70.0,988.0,6,7.7,-171.7,8.2228,-171.5725,75.0,75.4535,985.0,983.5838,59.8038,64.6729,65.002
2016006N02188,2016-01-12 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.7,-171.7,75.0,985.0,6,7.1,-171.4,7.3948,-171.6154,80.0,79.306,982.0,981.5935,40.4864,74.468,35.135
2016006N02188,2016-01-12 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,7.1,-171.4,80.0,982.0,6,6.4,-171.2,6.7164,-171.3158,85.0,84.9613,978.0,978.0524,37.4334,80.909,20.0067
2016006N02188,2016-01-12 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,6.4,-171.2,85.0,978.0,6,5.7,-171.0,5.9608,-171.1881,80.0,90.251,982.0,973.8078,35.6894,80.9173,7.8431
2016006N02188,2016-01-13 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,5.7,-171.0,80.0,982.0,6,5.0,-171.1,5.2457,-171.0148,75.0,75.9103,986.0,984.8819,28.905,78.6199,33.2316
2016006N02188,2016-01-13 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,5.0,-171.1,75.0,986.0,6,4.3,-171.3,4.5074,-171.4268,70.0,69.0256,991.0,990.2683,27.0122,80.9311,27.7205
2016006N02188,2016-01-13 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,4.3,-171.3,70.0,991.0,6,3.7,-171.5,3.83,-171.7594,60.0,64.597,995.0,994.789,32.208,70.3088,12.4269
2016006N02188,2016-01-13 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,3.7,-171.5,60.0,995.0,6,3.3,-171.8,3.2735,-171.9437,50.0,53.6852,999.0,999.2994,16.2177,55.5602,29.9339
2016039S14061,2016-02-08 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.7,52.7,20.0,1007.0,6,-18.3,51.5,-18.0617,51.2121,25.0,22.7108,1001.0,1005.59,40.3411,143.3715,139.1106
2016039S14061,2016-02-08 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.3,51.5,25.0,1001.0,6,-19.1,51.0,-18.8592,50.5153,25.0,27.5353,1004.0,999.7214,57.5735,103.3754,137.1189
2016039S14061,2016-02-09 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.1,51.0,25.0,1004.0,6,-20.0,50.9,-19.8704,50.5704,25.0,27.2901,1004.0,1002.8078,37.3506,100.6226,81.509
2016039S14061,2016-02-09 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.0,50.9,25.0,1004.0,6,-20.8,51.0,-20.7679,50.905,30.0,27.3222,1000.0,1002.6676,10.5029,89.5645,41.9424
2016039S14061,2016-02-09 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.8,51.0,30.0,1000.0,6,-21.6,50.9,-21.5142,51.2321,30.0,32.7101,1000.0,998.3594,35.6399,89.5581,11.7372
2016039S14061,2016-02-09 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.6,50.9,30.0,1000.0,6,-22.3,51.2,-22.3264,50.9533,30.0,32.1038,999.0,998.7394,25.5491,83.7605,32.7952
2016039S14061,2016-02-10 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.3,51.2,30.0,999.0,6,-22.9,51.6,-23.0434,51.6276,35.0,31.471,996.0,998.1397,16.1915,78.3408,34.9492
2016039S14061,2016-02-10 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.9,51.6,35.0,996.0,6,-23.6,52.1,-23.5423,52.1132,35.0,37.1622,996.0,994.6717,6.5539,93.1016,16.2668
2016039S14061,2016-02-10 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.6,52.1,35.0,996.0,6,-24.2,52.6,-24.3394,52.7016,35.0,36.3667,996.0,995.1879,18.6134,83.874,7.5245
2016039S14061,2016-02-10 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-24.2,52.6,35.0,996.0,6,-24.8,53.2,-24.8232,53.2091,40.0,35.7169,993.0,995.5677,2.7387,90.2042,11.5221
2016039S14061,2016-02-11 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-24.8,53.2,40.0,993.0,6,-25.6,54.0,-25.4446,53.8969,45.0,41.185,989.0,992.2593,20.137,119.965,33.5279
