image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/cyclone/POS_1480.png,1,2014356S08101,SI,south_indian_ocean,,2014-12-26T09:00:00Z,IMG1255,cyclone,strong,,G0677
data/processed/cyclone/POS_1483.png,1,2015020S12208,SP,pacific_ocean,southern_pacific,2015-01-22T09:00:00Z,IMG1256,cyclone,medium,,G0678
data/processed/cyclone/POS_1503.png,1,2015148N11250,EP,pacific_ocean,eastern_pacific,2015-05-29T12:00:00Z,IMG1273,cyclone,strong,,G0691
data/processed/cyclone/POS_1504.png,1,2015148N11250,EP,pacific_ocean,eastern_pacific,2015-05-31T18:00:00Z,IMG1274,cyclone,strong,,G0691
data/processed/cyclone/POS_1505.png,1,2015148N11250,EP,pacific_ocean,eastern_pacific,2015-06-03T03:00:00Z,IMG1275,cyclone,strong,,G0691
data/processed/cyclone/PRS_0071.png,1,2015152N12258,EP,pacific_ocean,eastern_pacific,2015-06-08T20:30:00Z,IMG1279,cyclone,strong,,G0693
data/processed/cyclone/PRS_0112.png,1,2015189N13223,EP,pacific_ocean,eastern_pacific,2015-07-09T21:00:00Z,IMG1289,cyclone,medium,,G0698
data/processed/cyclone/POS_1532.png,1,2015209N26072,NI,north_indian_ocean,arabian_sea,2015-07-27T15:00:00Z,IMG1295,cyclone,weak,,G0703
data/processed/cyclone/POS_1533.png,1,2015209N26072,NI,north_indian_ocean,arabian_sea,2015-07-28T12:00:00Z,IMG1297,cyclone,weak,,G0703
data/processed/cyclone/POS_1534.png,1,2015209N26072,NI,north_indian_ocean,arabian_sea,2015-07-29T03:00:00Z,IMG1298,cyclone,weak,,G0703
data/processed/cyclone/POS_1544.png,1,2015226N15164,WP,pacific_ocean,western_pacific,2015-08-17T06:00:00Z,IMG1310,cyclone,strong,,G0711
data/processed/cyclone/POS_1546.png,1,2015226N15164,WP,pacific_ocean,western_pacific,2015-08-24T21:00:00Z,IMG1312,cyclone,strong,,G0711
data/processed/cyclone/POS_1551.png,1,2015229N08212,WP,pacific_ocean,western_pacific,2015-09-10T06:00:00Z,IMG1315,cyclone,strong,,G0713
data/processed/cyclone/POS_1560.png,1,2015275N13187,EP,pacific_ocean,eastern_pacific,2015-10-03T21:00:00Z,IMG1322,cyclone,weak,,G0717
data/processed/cyclone/POS_1608.png,1,2015342S09079,SI,south_indian_ocean,,2015-12-09T09:00:00Z,IMG1361,cyclone,medium,,G0728
data/processed/cyclone/POS_1609.png,1,2015342S09079,SI,south_indian_ocean,,2015-12-10T15:00:00Z,IMG1362,cyclone,medium,,G0728
data/processed/cyclone/PRS_0371.png,1,2016041S14170,SP,pacific_ocean,southern_pacific,2016-02-23T09:00:00Z,IMG1391,cyclone,strong,,G0738
data/processed/cyclone/POS_1643.png,1,2016178N22068,NI,north_indian_ocean,arabian_sea,2016-06-27T12:00:00Z,IMG1400,cyclone,medium,,G0745
data/processed/cyclone/POS_1644.png,1,2016178N22068,NI,north_indian_ocean,arabian_sea,2016-06-28T03:00:00Z,IMG1401,cyclone,medium,,G0745
data/processed/cyclone/POS_1645.png,1,2016178N22068,NI,north_indian_ocean,arabian_sea,2016-06-28T12:00:00Z,IMG1402,cyclone,medium,,G0745
data/processed/cyclone/PRS_0055.png,1,2016194N15255,EP,pacific_ocean,eastern_pacific,2016-07-23T21:00:00Z,IMG1405,cyclone,strong,,G0748
data/processed/cyclone/PRS_0236.png,1,2016240N13224,EP,pacific_ocean,eastern_pacific,2016-08-28T21:00:00Z,IMG1420,cyclone,strong,,G0754
data/processed/cyclone/POS_1665.png,1,2016295N13089,NI,north_indian_ocean,bay_of_bengal,2016-10-24T18:00:00Z,IMG1424,cyclone,medium,,G0757
data/processed/cyclone/POS_1666.png,1,2016295N13089,NI,north_indian_ocean,bay_of_bengal,2016-10-25T15:00:00Z,IMG1425,cyclone,medium,,G0757
data/processed/cyclone/POS_1667.png,1,2016295N13089,NI,north_indian_ocean,bay_of_bengal,2016-10-28T06:00:00Z,IMG1426,cyclone,medium,,G0757
data/processed/cyclone/POS_1683.png,1,2017008N08128,WP,pacific_ocean,western_pacific,2017-01-14T12:00:00Z,IMG1446,cyclone,weak,,G0764
data/processed/cyclone/POS_1694.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-07T00:00:00Z,IMG1453,cyclone,weak,,G0769
data/processed/cyclone/POS_1695.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-07T18:00:00Z,IMG1454,cyclone,weak,,G0769
data/processed/cyclone/POS_1696.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-08T12:00:00Z,IMG1455,cyclone,weak,,G0769
data/processed/cyclone/POS_1697.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-09T15:00:00Z,IMG1456,cyclone,weak,,G0769
data/processed/cyclone/POS_1698.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-10T06:00:00Z,IMG1457,cyclone,weak,,G0769
data/processed/cyclone/POS_1699.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-10T21:00:00Z,IMG1458,cyclone,weak,,G0769
data/processed/cyclone/POS_1700.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-11T18:00:00Z,IMG1460,cyclone,weak,,G0769
data/processed/cyclone/POS_1701.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-12T09:00:00Z,IMG1461,cyclone,weak,,G0769
data/processed/cyclone/POS_1702.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-13T00:00:00Z,IMG1462,cyclone,weak,,G0769
data/processed/cyclone/POS_1703.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-13T21:00:00Z,IMG1463,cyclone,weak,,G0769
data/processed/cyclone/POS_1704.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-14T12:00:00Z,IMG1464,cyclone,weak,,G0769
data/processed/cyclone/POS_1705.png,1,2017097S08134,SI,south_indian_ocean,,2017-04-15T06:00:00Z,IMG1465,cyclone,weak,,G0769
data/processed/cyclone/PRS_0388.png,1,2017199N14255,EP,pacific_ocean,eastern_pacific,2017-07-21T06:00:00Z,IMG1478,cyclone,medium,,G0780
data/processed/cyclone/PRS_0247.png,1,2017199N14255,EP,pacific_ocean,eastern_pacific,2017-07-24T12:00:00Z,IMG1480,cyclone,medium,,G0780
data/processed/cyclone/PRS_0695.png,1,2017216N16254,EP,pacific_ocean,eastern_pacific,2017-08-04T06:00:00Z,IMG1482,cyclone,weak,,G0783
data/processed/cyclone/PRS_0665.png,1,2017216N16254,EP,pacific_ocean,eastern_pacific,2017-08-05T06:00:00Z,IMG1483,cyclone,weak,,G0783
data/processed/cyclone/POS_1722.png,1,2017247N16132,WP,pacific_ocean,western_pacific,2017-09-06T18:00:00Z,IMG1487,cyclone,medium,,G0787
data/processed/cyclone/POS_1731.png,1,2017292N17087,NI,north_indian_ocean,bay_of_bengal,2017-10-19T09:00:00Z,IMG1497,cyclone,weak,,G0795
data/processed/cyclone/POS_1728.png,1,2017292N13151,WP,pacific_ocean,western_pacific,2017-10-21T12:00:00Z,IMG1498,cyclone,medium,,G0796
data/processed/cyclone/POS_1730.png,1,2017292N13151,WP,pacific_ocean,western_pacific,2017-10-25T18:00:00Z,IMG1499,cyclone,medium,,G0796
data/processed/cyclone/PRS_0561.png,1,2017333N06082,NI,north_indian_ocean,bay_of_bengal,2017-11-28T21:00:00Z,IMG1505,cyclone,strong,,G0800
data/processed/cyclone/PRS_0483.png,1,2017333N06082,NI,north_indian_ocean,arabian_sea,2017-12-02T18:00:00Z,IMG1507,cyclone,strong,,G0800
data/processed/cyclone/PRS_0521.png,1,2017333N06082,NI,north_indian_ocean,arabian_sea,2017-12-04T18:00:00Z,IMG1508,cyclone,strong,,G0800
data/processed/cyclone/PRS_0241.png,1,2018007S13130,SI,south_indian_ocean,,2018-01-08T00:00:00Z,IMG1513,cyclone,medium,,G0805
data/processed/cyclone/PRS_0348.png,1,2018007S13130,SI,south_indian_ocean,,2018-01-14T12:00:00Z,IMG1514,cyclone,medium,,G0805
data/processed/cyclone/PRS_0272.png,1,2018038S15172,SP,pacific_ocean,southern_pacific,2018-02-16T09:00:00Z,IMG1516,cyclone,strong,,G0807
data/processed/cyclone/POS_1744.png,1,2018072N05076,NI,north_indian_ocean,arabian_sea,2018-03-13T09:00:00Z,IMG1518,cyclone,weak,,G0809
data/processed/cyclone/POS_1745.png,1,2018072N05076,NI,north_indian_ocean,arabian_sea,2018-03-13T15:00:00Z,IMG1519,cyclone,weak,,G0809
data/processed/cyclone/POS_1746.png,1,2018072N05076,NI,north_indian_ocean,arabian_sea,2018-03-14T15:00:00Z,IMG1520,cyclone,weak,,G0809
data/processed/cyclone/PRS_0341.png,1,2018073S12057,SI,south_indian_ocean,,2018-03-15T00:00:00Z,IMG1521,cyclone,medium,,G0810
data/processed/cyclone/PRS_0724.png,1,2018136N11054,NI,north_indian_ocean,arabian_sea,2018-05-16T03:00:00Z,IMG1529,cyclone,medium,,G0816
data/processed/cyclone/PRS_0717.png,1,2018136N11054,NI,north_indian_ocean,arabian_sea,2018-05-18T21:00:00Z,IMG1530,cyclone,medium,,G0816
data/processed/cyclone/POS_1757.png,1,2018136N11054,NI,north_indian_ocean,arabian_sea,2018-05-20T03:00:00Z,IMG1531,cyclone,medium,,G0816
data/processed/cyclone/POS_1767.png,1,2018202N21088,NI,north_indian_ocean,bay_of_bengal,2018-07-22T09:00:00Z,IMG1543,cyclone,weak,,G0824
data/processed/cyclone/POS_1768.png,1,2018202N21088,NI,north_indian_ocean,bay_of_bengal,2018-07-23T00:00:00Z,IMG1544,cyclone,weak,,G0824
data/processed/cyclone/PRS_0503.png,1,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-07T09:00:00Z,IMG1565,cyclone,strong,,G0842
data/processed/cyclone/PRS_0423.png,1,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-08T15:00:00Z,IMG1566,cyclone,strong,,G0842
data/processed/cyclone/PRS_0489.png,1,2018281N14088,NI,north_indian_ocean,bay_of_bengal,2018-10-08T21:00:00Z,IMG1567,cyclone,strong,,G0842
data/processed/cyclone/PRS_0251.png,1,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-09T15:00:00Z,IMG1568,cyclone,strong,,G0842
data/processed/cyclone/PRS_0528.png,1,2018281N14088,NI,north_indian_ocean,bay_of_bengal,2018-10-10T06:00:00Z,IMG1569,cyclone,strong,,G0842
data/processed/cyclone/PRS_0244.png,1,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-10T21:00:00Z,IMG1570,cyclone,strong,,G0842
data/processed/cyclone/PRS_0446.png,1,2018281N14088,NI,north_indian_ocean,bay_of_bengal,2018-10-11T09:00:00Z,IMG1571,cyclone,strong,,G0842
data/processed/cyclone/PRS_0405.png,1,2018281N14088,NI,north_indian_ocean,bay_of_bengal,2018-10-12T15:00:00Z,IMG1572,cyclone,strong,,G0842
data/processed/cyclone/PRS_0458.png,1,2018314N12093,NI,north_indian_ocean,bay_of_bengal,2018-11-13T09:00:00Z,IMG1573,cyclone,strong,,G0843
data/processed/cyclone/PRS_0413.png,1,2018314N12093,NI,north_indian_ocean,bay_of_bengal,2018-11-15T00:00:00Z,IMG1574,cyclone,strong,,G0843
data/processed/cyclone/PRS_0041.png,1,2018314N12093,NI,north_indian_ocean,arabian_sea,2018-11-16T12:00:00Z,IMG1575,cyclone,strong,,G0843
data/processed/cyclone/PRS_0429.png,1,2018314N12093,NI,north_indian_ocean,arabian_sea,2018-11-19T09:00:00Z,IMG1576,cyclone,strong,,G0843
data/processed/cyclone/POS_1787.png,1,2018365N08115,WP,pacific_ocean,western_pacific,2019-01-01T15:00:00Z,IMG1582,cyclone,medium,,G0847
data/processed/cyclone/PRS_0273.png,1,2019001S10162,SP,pacific_ocean,southern_pacific,2019-01-01T18:00:00Z,IMG1583,cyclone,medium,,G0848
data/processed/cyclone/PRS_0519.png,1,2019001S10162,SP,pacific_ocean,southern_pacific,2019-01-03T18:00:00Z,IMG1584,cyclone,medium,,G0848
data/processed/cyclone/POS_1788.png,1,2018365N08115,NI,north_indian_ocean,bay_of_bengal,2019-01-05T15:00:00Z,IMG1586,cyclone,medium,,G0847
data/processed/cyclone/POS_1789.png,1,2018365N08115,NI,north_indian_ocean,bay_of_bengal,2019-01-06T09:00:00Z,IMG1587,cyclone,medium,,G0847
data/processed/cyclone/POS_1802.png,1,2019018S24033,SI,south_indian_ocean,,2019-01-18T06:00:00Z,IMG1589,cyclone,medium,,G0850
data/processed/cyclone/PRS_0078.png,1,2019176N18128,WP,pacific_ocean,western_pacific,2019-06-24T15:00:00Z,IMG1609,cyclone,medium,,G0864
data/processed/cyclone/POS_1809.png,1,2019203N15244,EP,pacific_ocean,eastern_pacific,2019-07-24T06:00:00Z,IMG1612,cyclone,medium,,G0866
data/processed/cyclone/PRS_0372.png,1,2020034S13063,SI,south_indian_ocean,,2020-02-04T00:00:00Z,IMG1654,cyclone,medium,,G0881
data/processed/cyclone/PRS_0152.png,1,2020072S14054,SI,south_indian_ocean,,2020-03-12T18:00:00Z,IMG1660,cyclone,strong,,G0884
data/processed/cyclone/PRS_0615.png,1,2020136N10088,NI,north_indian_ocean,bay_of_bengal,2020-05-17T06:00:00Z,IMG1674,cyclone,strong,,G0891
data/processed/cyclone/PRS_0543.png,1,2020136N10088,NI,north_indian_ocean,bay_of_bengal,2020-05-18T15:00:00Z,IMG1675,cyclone,strong,,G0891
data/processed/cyclone/PRS_0454.png,1,2020136N10088,NI,north_indian_ocean,bay_of_bengal,2020-05-19T15:00:00Z,IMG1676,cyclone,strong,,G0891
data/processed/cyclone/POS_1867.png,1,2020196N17250,EP,pacific_ocean,eastern_pacific,2020-07-13T12:00:00Z,IMG1687,cyclone,weak,,G0897
data/processed/cyclone/POS_1868.png,1,2020196N17250,EP,pacific_ocean,eastern_pacific,2020-07-13T21:00:00Z,IMG1688,cyclone,weak,,G0897
data/processed/cyclone/POS_1869.png,1,2020196N17250,EP,pacific_ocean,eastern_pacific,2020-07-14T09:00:00Z,IMG1689,cyclone,weak,,G0897
data/processed/cyclone/PRS_0565.png,1,2020335N06090,NI,north_indian_ocean,bay_of_bengal,2020-12-01T15:00:00Z,IMG1710,cyclone,medium,,G0910
data/processed/cyclone/PRS_0630.png,1,2020335N06090,NI,north_indian_ocean,bay_of_bengal,2020-12-03T12:00:00Z,IMG1711,cyclone,medium,,G0910
data/processed/cyclone/PRS_0445.png,1,2020335N06090,NI,north_indian_ocean,bay_of_bengal,2020-12-04T12:00:00Z,IMG1712,cyclone,medium,,G0910
data/processed/cyclone/PRS_0337.png,1,2021132N06132,WP,pacific_ocean,western_pacific,2021-05-13T03:00:00Z,IMG1729,cyclone,medium,,G0924
data/processed/cyclone/PRS_0358.png,1,2021219N15258,EP,pacific_ocean,eastern_pacific,2021-08-11T03:00:00Z,IMG1737,cyclone,medium,,G0930
data/processed/cyclone/POS_1900.png,1,2022079N10093,NI,north_indian_ocean,bay_of_bengal,2022-03-20T06:00:00Z,IMG1766,cyclone,weak,,G0950
data/processed/cyclone/POS_1901.png,1,2022089S16109,SI,south_indian_ocean,,2022-03-30T03:00:00Z,IMG1767,cyclone,weak,,G0951
data/processed/cyclone/POS_1902.png,1,2022089S16109,SI,south_indian_ocean,,2022-03-30T21:00:00Z,IMG1768,cyclone,weak,,G0951
data/processed/cyclone/POS_1903.png,1,2022089S16109,SI,south_indian_ocean,,2022-03-31T06:00:00Z,IMG1769,cyclone,weak,,G0951
data/processed/cyclone/POS_1904.png,1,2022089S16109,SI,south_indian_ocean,,2022-03-31T21:00:00Z,IMG1770,cyclone,weak,,G0951
data/processed/cyclone/PRS_0167.png,1,2022208N15143,WP,pacific_ocean,western_pacific,2022-07-29T00:00:00Z,IMG1782,cyclone,medium,,G0960
data/processed/cyclone/PRS_0192.png,1,2022265N17256,EP,pacific_ocean,eastern_pacific,2022-09-23T12:00:00Z,IMG1796,cyclone,medium,,G0971
data/processed/cyclone/POS_1919.png,1,2022324N10086,NI,north_indian_ocean,bay_of_bengal,2022-11-20T00:00:00Z,IMG1803,cyclone,weak,,G0975
data/processed/cyclone/POS_1921.png,1,2022356N09085,NI,north_indian_ocean,bay_of_bengal,2022-12-24T06:00:00Z,IMG1810,cyclone,weak,,G0978
data/processed/cyclone/POS_1922.png,1,2022356N09085,NI,north_indian_ocean,bay_of_bengal,2022-12-24T21:00:00Z,IMG1811,cyclone,weak,,G0978
data/processed/cyclone/PRS_0160.png,1,2023096S07135,SI,south_indian_ocean,,2023-04-08T03:00:00Z,IMG1819,cyclone,strong,,G0985
data/processed/cyclone/POS_1932.png,1,2023273N16073,NI,north_indian_ocean,arabian_sea,2023-09-30T09:00:00Z,IMG1844,cyclone,weak,,G0998
data/processed/cyclone/PRS_0156.png,1,2023276N11254,EP,pacific_ocean,eastern_pacific,2023-10-09T12:00:00Z,IMG1845,cyclone,strong,,G0999
data/processed/cyclone/PRS_0596.png,1,2023293N12089,NI,north_indian_ocean,bay_of_bengal,2023-10-22T18:00:00Z,IMG1847,cyclone,strong,,G1001
data/processed/cyclone/PRS_0562.png,1,2023293N12089,NI,north_indian_ocean,bay_of_bengal,2023-10-24T09:00:00Z,IMG1849,cyclone,strong,,G1001
data/processed/cyclone/PRS_0506.png,1,2023334N08088,NI,north_indian_ocean,bay_of_bengal,2023-12-02T15:00:00Z,IMG1854,cyclone,medium,,G1006
data/processed/cyclone/PRS_0598.png,1,2023334N08088,NI,north_indian_ocean,bay_of_bengal,2023-12-04T18:00:00Z,IMG1855,cyclone,medium,,G1006
data/processed/cyclone/PRS_0610.png,1,2024145N14087,NI,north_indian_ocean,bay_of_bengal,2024-05-26T14:00:00Z,IMG1871,cyclone,medium,,G1018
data/processed/cyclone/PRS_0385.png,1,2024218N16247,EP,pacific_ocean,eastern_pacific,2024-08-06T18:00:00Z,IMG1880,cyclone,medium,,G1024
data/processed/cyclone/PRS_0517.png,1,2024252N18087,NI,north_indian_ocean,bay_of_bengal,2024-09-09T21:00:00Z,IMG1889,cyclone,weak,,G1030
data/processed/cyclone/POS_1947.png,1,2024288N16065,NI,north_indian_ocean,arabian_sea,2024-10-13T15:00:00Z,IMG1897,cyclone,weak,,G1035
data/processed/cyclone/POS_1948.png,1,2024288N16065,NI,north_indian_ocean,arabian_sea,2024-10-14T06:00:00Z,IMG1898,cyclone,weak,,G1035
data/processed/cyclone/POS_1949.png,1,2024288N16065,NI,north_indian_ocean,arabian_sea,2024-10-14T21:00:00Z,IMG1899,cyclone,weak,,G1035
data/processed/cyclone/POS_1950.png,1,2024288N16065,NI,north_indian_ocean,arabian_sea,2024-10-15T06:00:00Z,IMG1900,cyclone,weak,,G1035
data/processed/cyclone/PRS_0497.png,1,2024290N11084,NI,north_indian_ocean,bay_of_bengal,2024-10-15T12:00:00Z,IMG1901,cyclone,weak,,G1036
data/processed/cyclone/PRS_0691.png,1,2024290N11084,NI,north_indian_ocean,bay_of_bengal,2024-10-16T15:00:00Z,IMG1902,cyclone,weak,,G1036
data/processed/cyclone/PRS_0621.png,1,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-22T09:00:00Z,IMG1903,cyclone,medium,,G1037
data/processed/cyclone/PRS_0614.png,1,2024295N15092,NI,north_indian_ocean,bay_of_bengal,2024-10-25T12:00:00Z,IMG1904,cyclone,medium,,G1037
data/processed/cyclone/PRS_0690.png,1,2025144N17073,NI,north_indian_ocean,arabian_sea,2025-05-24T12:00:00Z,IMG1927,cyclone,weak,,G1054
data/processed/cyclone/PRS_0631.png,1,2025149N21088,NI,north_indian_ocean,bay_of_bengal,2025-05-29T12:00:00Z,IMG1928,cyclone,weak,,G1055
data/processed/cyclone/PRS_0127.png,1,2025161N15114,WP,pacific_ocean,western_pacific,2025-06-12T00:00:00Z,IMG1931,cyclone,medium,,G1058
data/processed/cyclone/PRS_0349.png,1,2025266N11137,NI,north_indian_ocean,bay_of_bengal,2025-09-29T21:00:00Z,IMG1960,cyclone,strong,,G1071
data/processed/cyclone/PRS_0254.png,1,2026014N08133,WP,pacific_ocean,western_pacific,2026-01-15T18:00:00Z,IMG1995,cyclone,medium,,G1078
data/processed/cyclone/PRS_0166.png,1,2026194N12265,EP,pacific_ocean,eastern_pacific,2026-07-20T12:00:00Z,IMG1997,cyclone,medium,,G1080
data/processed/cyclone/PRS_0216.png,1,2026237N09256,EP,pacific_ocean,eastern_pacific,2026-08-31T12:00:00Z,IMG2000,cyclone,strong,,G1083
data/processed/no_cyclone/NONCYCLONE_04116.png,0,,NI,north_indian_ocean,bay_of_bengal,2001-10-15T18:00:00Z,IMG2096,no_cyclone,,easy,G0088
data/processed/no_cyclone/NONCYCLONE_04246.png,0,,NI,north_indian_ocean,bay_of_bengal,2001-10-16T00:00:00Z,IMG2097,no_cyclone,,easy,G0088
data/processed/no_cyclone/NONCYCLONE_01672.png,0,,NI,north_indian_ocean,arabian_sea,2001-10-16T12:00:00Z,IMG2098,no_cyclone,,easy,G0088
data/processed/no_cyclone/NONCYCLONE_02507.png,0,,NI,north_indian_ocean,bay_of_bengal,2001-11-09T12:00:00Z,IMG2100,no_cyclone,,moderate,G1108
data/processed/no_cyclone/NONCYCLONE_02683.png,0,,NI,north_indian_ocean,arabian_sea,2001-11-11T00:00:00Z,IMG2103,no_cyclone,,easy,G1109
data/processed/no_cyclone/NONCYCLONE_02736.png,0,,NI,north_indian_ocean,bay_of_bengal,2002-11-10T06:00:00Z,IMG2134,no_cyclone,,hard,G1117
data/processed/no_cyclone/NONCYCLONE_00111.png,0,,NI,north_indian_ocean,arabian_sea,2002-11-10T12:00:00Z,IMG2135,no_cyclone,,easy,G1118
data/processed/no_cyclone/NONCYCLONE_02829.png,0,,NI,north_indian_ocean,arabian_sea,2002-12-24T21:00:00Z,IMG2161,no_cyclone,,easy,G1132
data/processed/no_cyclone/NONCYCLONE_00300.png,0,,NI,north_indian_ocean,arabian_sea,2003-08-27T12:00:00Z,IMG2186,no_cyclone,,easy,G1146
data/processed/no_cyclone/NONCYCLONE_01474.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-22T12:00:00Z,IMG2194,no_cyclone,,moderate,G1150
data/processed/no_cyclone/NONCYCLONE_04330.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-22T18:00:00Z,IMG2195,no_cyclone,,hard,G1150
data/processed/no_cyclone/NONCYCLONE_01362.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-24T00:00:00Z,IMG2196,no_cyclone,,hard,G0179
data/processed/no_cyclone/NONCYCLONE_00865.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-24T12:00:00Z,IMG2197,no_cyclone,,easy,G0179
data/processed/no_cyclone/NONCYCLONE_00889.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-25T06:00:00Z,IMG2198,no_cyclone,,easy,G0179
data/processed/no_cyclone/NONCYCLONE_01255.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-25T18:00:00Z,IMG2199,no_cyclone,,easy,G0179
data/processed/no_cyclone/NONCYCLONE_03832.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-10T12:00:00Z,IMG2205,no_cyclone,,moderate,G1155
data/processed/no_cyclone/NONCYCLONE_02576.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-11T00:00:00Z,IMG2206,no_cyclone,,easy,G1155
data/processed/no_cyclone/NONCYCLONE_04520.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-11T06:00:00Z,IMG2207,no_cyclone,,moderate,G1155
data/processed/no_cyclone/NONCYCLONE_03045.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-16T12:00:00Z,IMG2219,no_cyclone,,moderate,G1158
data/processed/no_cyclone/NONCYCLONE_04613.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-12-14T06:00:00Z,IMG2228,no_cyclone,,easy,G1165
data/processed/no_cyclone/NONCYCLONE_03134.png,0,,NI,north_indian_ocean,arabian_sea,2004-05-04T18:00:00Z,IMG2233,no_cyclone,,moderate,G0200
data/processed/no_cyclone/NONCYCLONE_00855.png,0,,NI,north_indian_ocean,arabian_sea,2004-05-05T06:00:00Z,IMG2235,no_cyclone,,easy,G0200
data/processed/no_cyclone/NONCYCLONE_02854.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-06T00:00:00Z,IMG2236,no_cyclone,,moderate,G0200
data/processed/no_cyclone/NONCYCLONE_01077.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-06T06:00:00Z,IMG2237,no_cyclone,,hard,G0200
data/processed/no_cyclone/NONCYCLONE_00178.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-06T18:00:00Z,IMG2238,no_cyclone,,hard,G0200
data/processed/no_cyclone/NONCYCLONE_01730.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-07T00:00:00Z,IMG2239,no_cyclone,,easy,G0200
data/processed/no_cyclone/NONCYCLONE_03915.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-08T00:00:00Z,IMG2240,no_cyclone,,hard,G0200
data/processed/no_cyclone/NONCYCLONE_00112.png,0,,NI,north_indian_ocean,arabian_sea,2004-05-08T12:00:00Z,IMG2241,no_cyclone,,moderate,G0200
data/processed/no_cyclone/NONCYCLONE_04265.png,0,,NI,north_indian_ocean,arabian_sea,2004-06-13T09:00:00Z,IMG2261,no_cyclone,,hard,G1176
data/processed/no_cyclone/NONCYCLONE_03797.png,0,,NI,north_indian_ocean,arabian_sea,2004-06-13T21:00:00Z,IMG2263,no_cyclone,,easy,G1176
data/processed/no_cyclone/NONCYCLONE_03457.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-09-13T03:00:00Z,IMG2266,no_cyclone,,easy,G0217
data/processed/no_cyclone/NONCYCLONE_03206.png,0,,NI,north_indian_ocean,arabian_sea,2004-09-13T15:00:00Z,IMG2267,no_cyclone,,easy,G0217
data/processed/no_cyclone/NONCYCLONE_04214.png,0,,NI,north_indian_ocean,arabian_sea,2004-09-14T09:00:00Z,IMG2268,no_cyclone,,moderate,G0217
data/processed/no_cyclone/NONCYCLONE_04202.png,0,,NI,north_indian_ocean,arabian_sea,2004-09-14T15:00:00Z,IMG2269,no_cyclone,,easy,G0217
data/processed/no_cyclone/NONCYCLONE_01500.png,0,,NI,north_indian_ocean,arabian_sea,2004-09-14T21:00:00Z,IMG2270,no_cyclone,,moderate,G0217
data/processed/no_cyclone/NONCYCLONE_00271.png,0,,NI,north_indian_ocean,arabian_sea,2004-10-01T00:00:00Z,IMG2273,no_cyclone,,easy,G1181
data/processed/no_cyclone/NONCYCLONE_01139.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-10-06T12:00:00Z,IMG2282,no_cyclone,,hard,G0220
data/processed/no_cyclone/NONCYCLONE_00060.png,0,,NI,north_indian_ocean,arabian_sea,2004-10-06T18:00:00Z,IMG2283,no_cyclone,,easy,G1184
data/processed/no_cyclone/NONCYCLONE_03208.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-10-07T00:00:00Z,IMG2284,no_cyclone,,hard,G0220
data/processed/no_cyclone/NONCYCLONE_01292.png,0,,NI,north_indian_ocean,arabian_sea,2004-11-15T00:00:00Z,IMG2298,no_cyclone,,moderate,G1191
data/processed/no_cyclone/NONCYCLONE_01406.png,0,,NI,north_indian_ocean,arabian_sea,2004-11-16T18:00:00Z,IMG2300,no_cyclone,,moderate,G1193
data/processed/no_cyclone/NONCYCLONE_02391.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-11-17T06:00:00Z,IMG2301,no_cyclone,,moderate,G1194
data/processed/no_cyclone/NONCYCLONE_00551.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-11-17T12:00:00Z,IMG2302,no_cyclone,,moderate,G1194
