image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/cyclone/POS_1444.png,1,2014259N11262,EP,pacific_ocean,eastern_pacific,2014-09-18T03:00:00Z,IMG1229,cyclone,strong,,G0667
data/processed/cyclone/POS_1448.png,1,2014260N13135,WP,pacific_ocean,western_pacific,2014-09-20T18:00:00Z,IMG1230,cyclone,medium,,G0668
data/processed/cyclone/POS_1445.png,1,2014259N11262,EP,pacific_ocean,eastern_pacific,2014-09-20T21:00:00Z,IMG1231,cyclone,strong,,G0667
data/processed/cyclone/POS_1449.png,1,2014260N13135,WP,pacific_ocean,western_pacific,2014-09-23T21:00:00Z,IMG1232,cyclone,medium,,G0668
data/processed/cyclone/PRS_0226.png,1,2014267N15257,EP,pacific_ocean,eastern_pacific,2014-09-26T09:00:00Z,IMG1234,cyclone,strong,,G0670
data/processed/cyclone/POS_1495.png,1,2015068S12151,SP,pacific_ocean,southern_pacific,2015-03-17T21:00:00Z,IMG1265,cyclone,strong,,G0685
data/processed/cyclone/POS_1496.png,1,2015068S12151,SP,pacific_ocean,southern_pacific,2015-03-22T09:00:00Z,IMG1267,cyclone,strong,,G0685
data/processed/cyclone/POS_1513.png,1,2015173N20067,NI,north_indian_ocean,arabian_sea,2015-06-22T12:00:00Z,IMG1283,cyclone,weak,,G0696
data/processed/cyclone/POS_1514.png,1,2015173N20067,NI,north_indian_ocean,arabian_sea,2015-06-22T21:00:00Z,IMG1284,cyclone,weak,,G0696
data/processed/cyclone/POS_1515.png,1,2015173N20067,NI,north_indian_ocean,arabian_sea,2015-06-23T09:00:00Z,IMG1285,cyclone,weak,,G0696
data/processed/cyclone/POS_1516.png,1,2015173N20067,NI,north_indian_ocean,arabian_sea,2015-06-24T00:00:00Z,IMG1286,cyclone,weak,,G0696
data/processed/cyclone/POS_1517.png,1,2015173N20067,NI,north_indian_ocean,arabian_sea,2015-06-24T06:00:00Z,IMG1287,cyclone,weak,,G0696
data/processed/cyclone/PRS_0486.png,1,2015264N24246,EP,pacific_ocean,eastern_pacific,2015-09-21T06:00:00Z,IMG1320,cyclone,weak,,G0715
data/processed/cyclone/POS_1612.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-21T06:00:00Z,IMG1364,cyclone,weak,,G0730
data/processed/cyclone/POS_1613.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-21T15:00:00Z,IMG1365,cyclone,weak,,G0730
data/processed/cyclone/POS_1614.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-22T06:00:00Z,IMG1366,cyclone,weak,,G0730
data/processed/cyclone/POS_1615.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-23T00:00:00Z,IMG1367,cyclone,weak,,G0730
data/processed/cyclone/POS_1616.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-23T18:00:00Z,IMG1368,cyclone,weak,,G0730
data/processed/cyclone/POS_1617.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-24T12:00:00Z,IMG1369,cyclone,weak,,G0730
data/processed/cyclone/POS_1618.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-25T03:00:00Z,IMG1370,cyclone,weak,,G0730
data/processed/cyclone/POS_1619.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-25T18:00:00Z,IMG1371,cyclone,weak,,G0730
data/processed/cyclone/POS_1620.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-26T09:00:00Z,IMG1372,cyclone,weak,,G0730
data/processed/cyclone/POS_1621.png,1,2015355S16136,SI,south_indian_ocean,,2015-12-27T00:00:00Z,IMG1373,cyclone,weak,,G0730
data/processed/cyclone/POS_1622.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-27T09:00:00Z,IMG1374,cyclone,weak,,G0730
data/processed/cyclone/POS_1623.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-27T21:00:00Z,IMG1375,cyclone,weak,,G0730
data/processed/cyclone/POS_1624.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-28T09:00:00Z,IMG1376,cyclone,weak,,G0730
data/processed/cyclone/POS_1625.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-28T21:00:00Z,IMG1377,cyclone,weak,,G0730
data/processed/cyclone/POS_1626.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-29T18:00:00Z,IMG1378,cyclone,weak,,G0730
data/processed/cyclone/POS_1627.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-30T06:00:00Z,IMG1379,cyclone,weak,,G0730
data/processed/cyclone/POS_1628.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-30T18:00:00Z,IMG1380,cyclone,weak,,G0730
data/processed/cyclone/POS_1629.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-31T06:00:00Z,IMG1381,cyclone,weak,,G0730
data/processed/cyclone/PRS_0510.png,1,2015362N01179,EP,pacific_ocean,eastern_pacific,2015-12-31T09:00:00Z,IMG1382,cyclone,weak,,G0731
data/processed/cyclone/POS_1630.png,1,2015355S16136,SP,pacific_ocean,southern_pacific,2015-12-31T21:00:00Z,IMG1383,cyclone,weak,,G0730
data/processed/cyclone/PRS_0187.png,1,2016042S10094,SI,south_indian_ocean,,2016-02-15T12:00:00Z,IMG1390,cyclone,strong,,G0737
data/processed/cyclone/POS_1640.png,1,2016147N18115,WP,pacific_ocean,western_pacific,2016-05-26T15:00:00Z,IMG1397,cyclone,weak,,G0743
data/processed/cyclone/PRS_0671.png,1,2016199N18131,WP,pacific_ocean,western_pacific,2016-07-17T09:00:00Z,IMG1403,cyclone,weak,,G0746
data/processed/cyclone/PRS_0402.png,1,2017152N14262,EP,pacific_ocean,eastern_pacific,2017-06-02T06:00:00Z,IMG1470,cyclone,medium,,G0774
data/processed/cyclone/POS_1716.png,1,2017199N19086,NI,north_indian_ocean,bay_of_bengal,2017-07-18T15:00:00Z,IMG1475,cyclone,weak,,G0778
data/processed/cyclone/POS_1719.png,1,2017202N16116,WP,pacific_ocean,western_pacific,2017-07-21T00:00:00Z,IMG1477,cyclone,medium,,G0779
data/processed/cyclone/PRS_0650.png,1,2017282N17113,WP,pacific_ocean,western_pacific,2017-10-08T18:00:00Z,IMG1493,cyclone,weak,,G0792
data/processed/cyclone/PRS_0664.png,1,2017282N17113,WP,pacific_ocean,western_pacific,2017-10-10T03:00:00Z,IMG1495,cyclone,weak,,G0792
data/processed/cyclone/POS_1741.png,1,2018027S11156,SP,pacific_ocean,southern_pacific,2018-01-30T06:00:00Z,IMG1515,cyclone,medium,,G0806
data/processed/cyclone/PRS_0547.png,1,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-22T06:00:00Z,IMG1532,cyclone,strong,,G0817
data/processed/cyclone/PRS_0432.png,1,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-24T03:00:00Z,IMG1533,cyclone,strong,,G0817
data/processed/cyclone/PRS_0185.png,1,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-25T09:00:00Z,IMG1534,cyclone,strong,,G0817
data/processed/cyclone/PRS_0197.png,1,2018148N17090,NI,north_indian_ocean,bay_of_bengal,2018-05-29T03:00:00Z,IMG1535,cyclone,medium,,G0818
data/processed/cyclone/PRS_0178.png,1,2018155N10132,WP,pacific_ocean,western_pacific,2018-06-06T12:00:00Z,IMG1537,cyclone,medium,,G0820
data/processed/cyclone/PRS_0101.png,1,2018155N10132,WP,pacific_ocean,western_pacific,2018-06-11T06:00:00Z,IMG1540,cyclone,medium,,G0820
data/processed/cyclone/POS_1763.png,1,2018166N15260,EP,pacific_ocean,eastern_pacific,2018-06-14T18:00:00Z,IMG1541,cyclone,medium,,G0822
data/processed/cyclone/PRS_0206.png,1,2018244N14252,EP,pacific_ocean,eastern_pacific,2018-09-12T21:00:00Z,IMG1558,cyclone,strong,,G0836
data/processed/cyclone/POS_1783.png,1,2018347N07089,NI,north_indian_ocean,bay_of_bengal,2018-12-15T06:00:00Z,IMG1577,cyclone,medium,,G0844
data/processed/cyclone/POS_1785.png,1,2018347N07089,NI,north_indian_ocean,bay_of_bengal,2018-12-16T15:00:00Z,IMG1578,cyclone,medium,,G0844
data/processed/cyclone/POS_1805.png,1,2019019S13106,SI,south_indian_ocean,,2019-01-27T09:00:00Z,IMG1591,cyclone,medium,,G0852
data/processed/cyclone/PRS_0064.png,1,2019042S17162,SP,pacific_ocean,southern_pacific,2019-02-22T12:00:00Z,IMG1592,cyclone,strong,,G0853
data/processed/cyclone/POS_1806.png,1,2019129S10160,SP,pacific_ocean,southern_pacific,2019-05-09T06:00:00Z,IMG1604,cyclone,medium,,G0862
data/processed/cyclone/POS_1807.png,1,2019129S10160,SP,pacific_ocean,southern_pacific,2019-05-11T12:00:00Z,IMG1605,cyclone,medium,,G0862
data/processed/cyclone/PRS_0698.png,1,2019193N14255,EP,pacific_ocean,eastern_pacific,2019-07-12T12:00:00Z,IMG1610,cyclone,weak,,G0865
data/processed/cyclone/PRS_0680.png,1,2019193N14255,EP,pacific_ocean,eastern_pacific,2019-07-13T12:00:00Z,IMG1611,cyclone,weak,,G0865
data/processed/cyclone/POS_1823.png,1,2019285N15198,EP,pacific_ocean,eastern_pacific,2019-10-12T12:00:00Z,IMG1626,cyclone,medium,,G0875
data/processed/cyclone/POS_1824.png,1,2019285N15198,EP,pacific_ocean,eastern_pacific,2019-10-13T15:00:00Z,IMG1627,cyclone,medium,,G0875
data/processed/cyclone/POS_1832.png,1,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-02T03:00:00Z,IMG1642,cyclone,medium,,G0878
data/processed/cyclone/POS_1833.png,1,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-02T12:00:00Z,IMG1643,cyclone,medium,,G0878
data/processed/cyclone/POS_1838.png,1,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-03T09:00:00Z,IMG1644,cyclone,medium,,G0878
data/processed/cyclone/POS_1834.png,1,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-03T18:00:00Z,IMG1645,cyclone,medium,,G0878
data/processed/cyclone/POS_1839.png,1,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-04T06:00:00Z,IMG1646,cyclone,medium,,G0878
data/processed/cyclone/POS_1840.png,1,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-05T06:00:00Z,IMG1647,cyclone,medium,,G0878
data/processed/cyclone/POS_1837.png,1,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-07T00:00:00Z,IMG1648,cyclone,medium,,G0878
data/processed/cyclone/PRS_0427.png,1,2020024S14190,SP,pacific_ocean,southern_pacific,2020-01-26T06:00:00Z,IMG1653,cyclone,medium,,G0880
data/processed/cyclone/PRS_0174.png,1,2020092S12069,SI,south_indian_ocean,,2020-04-03T06:00:00Z,IMG1670,cyclone,strong,,G0887
data/processed/cyclone/PRS_0647.png,1,2020116N14245,EP,pacific_ocean,eastern_pacific,2020-04-25T15:00:00Z,IMG1673,cyclone,weak,,G0890
data/processed/cyclone/PRS_0073.png,1,2020229N18123,WP,pacific_ocean,western_pacific,2020-08-18T07:00:00Z,IMG1693,cyclone,medium,,G0899
data/processed/cyclone/PRS_0367.png,1,2020238N16252,EP,pacific_ocean,eastern_pacific,2020-08-27T00:00:00Z,IMG1694,cyclone,medium,,G0900
data/processed/cyclone/POS_1870.png,1,2020285N15087,NI,north_indian_ocean,bay_of_bengal,2020-10-13T18:00:00Z,IMG1697,cyclone,weak,,G0903
data/processed/cyclone/POS_1871.png,1,2020285N15087,NI,north_indian_ocean,arabian_sea,2020-10-14T03:00:00Z,IMG1698,cyclone,weak,,G0903
data/processed/cyclone/POS_1872.png,1,2020291N18069,NI,north_indian_ocean,arabian_sea,2020-10-17T12:00:00Z,IMG1699,cyclone,weak,,G0904
data/processed/cyclone/POS_1873.png,1,2020291N18069,NI,north_indian_ocean,arabian_sea,2020-10-17T18:00:00Z,IMG1700,cyclone,weak,,G0904
data/processed/cyclone/PRS_0722.png,1,2020291N18069,NI,north_indian_ocean,arabian_sea,2020-10-18T18:00:00Z,IMG1701,cyclone,weak,,G0904
data/processed/cyclone/PRS_0063.png,1,2020366S12073,SI,south_indian_ocean,,2021-01-01T21:00:00Z,IMG1717,cyclone,medium,,G0914
data/processed/cyclone/PRS_0096.png,1,2021029S16171,SP,pacific_ocean,southern_pacific,2021-02-01T06:00:00Z,IMG1722,cyclone,strong,,G0919
data/processed/cyclone/POS_1890.png,1,2021092N11096,NI,north_indian_ocean,bay_of_bengal,2021-04-02T09:00:00Z,IMG1726,cyclone,weak,,G0921
data/processed/cyclone/PRS_0313.png,1,2021214N20155,WP,pacific_ocean,western_pacific,2021-08-02T12:00:00Z,IMG1736,cyclone,medium,,G0929
data/processed/cyclone/PRS_0580.png,1,2021267N18094,NI,north_indian_ocean,bay_of_bengal,2021-09-24T15:00:00Z,IMG1742,cyclone,medium,,G0934
data/processed/cyclone/PRS_0570.png,1,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-09-29T18:00:00Z,IMG1743,cyclone,medium,,G0934
data/processed/cyclone/PRS_0076.png,1,2021265N11150,WP,pacific_ocean,western_pacific,2021-09-30T15:00:00Z,IMG1744,cyclone,strong,,G0935
data/processed/cyclone/PRS_0589.png,1,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-10-02T12:00:00Z,IMG1745,cyclone,medium,,G0934
data/processed/cyclone/PRS_0649.png,1,2021267N18094,NI,north_indian_ocean,arabian_sea,2021-10-03T12:00:00Z,IMG1746,cyclone,medium,,G0934
data/processed/cyclone/PRS_0493.png,1,2021358S09130,SP,pacific_ocean,southern_pacific,2021-12-28T18:00:00Z,IMG1756,cyclone,medium,,G0941
data/processed/cyclone/PRS_0479.png,1,2021358S09130,SP,pacific_ocean,southern_pacific,2021-12-31T21:00:00Z,IMG1757,cyclone,medium,,G0941
data/processed/cyclone/PRS_0024.png,1,2022037S10103,SI,south_indian_ocean,,2022-02-12T09:00:00Z,IMG1760,cyclone,strong,,G0944
data/processed/cyclone/PRS_0487.png,1,2022094S15163,SP,pacific_ocean,southern_pacific,2022-04-04T00:00:00Z,IMG1771,cyclone,medium,,G0952
data/processed/cyclone/PRS_0028.png,1,2022126S06088,SI,south_indian_ocean,,2022-05-05T18:00:00Z,IMG1772,cyclone,medium,,G0953
data/processed/cyclone/POS_1909.png,1,2022140N16097,NI,north_indian_ocean,bay_of_bengal,2022-05-20T09:00:00Z,IMG1775,cyclone,weak,,G0955
data/processed/cyclone/PRS_0653.png,1,2022242N20133,WP,pacific_ocean,western_pacific,2022-08-30T12:00:00Z,IMG1793,cyclone,weak,,G0968
data/processed/cyclone/POS_1923.png,1,2023030N08087,NI,north_indian_ocean,bay_of_bengal,2023-01-30T15:00:00Z,IMG1814,cyclone,weak,,G0981
data/processed/cyclone/POS_1924.png,1,2023202N13240,EP,pacific_ocean,eastern_pacific,2023-07-20T15:00:00Z,IMG1829,cyclone,weak,,G0990
data/processed/cyclone/POS_1925.png,1,2023202N13240,EP,pacific_ocean,eastern_pacific,2023-07-21T09:00:00Z,IMG1830,cyclone,weak,,G0990
data/processed/cyclone/POS_1926.png,1,2023202N13240,EP,pacific_ocean,eastern_pacific,2023-07-21T18:00:00Z,IMG1831,cyclone,weak,,G0990
data/processed/cyclone/PRS_0213.png,1,2023213N14257,EP,pacific_ocean,eastern_pacific,2023-08-09T00:00:00Z,IMG1834,cyclone,strong,,G0992
data/processed/cyclone/PRS_0140.png,1,2023213N14257,WP,pacific_ocean,western_pacific,2023-08-12T21:00:00Z,IMG1835,cyclone,strong,,G0992
data/processed/cyclone/PRS_0060.png,1,2023213N14257,WP,pacific_ocean,western_pacific,2023-08-15T15:00:00Z,IMG1836,cyclone,strong,,G0992
data/processed/cyclone/POS_1934.png,1,2023314N05149,WP,pacific_ocean,western_pacific,2023-11-12T21:00:00Z,IMG1850,cyclone,weak,,G1003
data/processed/cyclone/POS_1936.png,1,2023314N05149,WP,pacific_ocean,western_pacific,2023-11-17T03:00:00Z,IMG1851,cyclone,weak,,G1003
data/processed/cyclone/PRS_0354.png,1,2023337S08165,SP,pacific_ocean,southern_pacific,2023-12-06T09:00:00Z,IMG1856,cyclone,strong,,G1007
data/processed/cyclone/PRS_0375.png,1,2023337S08165,SP,pacific_ocean,southern_pacific,2023-12-13T21:00:00Z,IMG1857,cyclone,strong,,G1007
data/processed/cyclone/PRS_0190.png,1,2024012S12059,SI,south_indian_ocean,,2024-01-15T09:00:00Z,IMG1859,cyclone,strong,,G1009
data/processed/cyclone/PRS_0544.png,1,2024044S15134,SP,pacific_ocean,southern_pacific,2024-02-16T00:00:00Z,IMG1866,cyclone,medium,,G1014
data/processed/cyclone/PRS_0001.png,1,2024044S15134,SI,south_indian_ocean,,2024-02-24T06:00:00Z,IMG1868,cyclone,medium,,G1014
data/processed/cyclone/POS_1946.png,1,2024258N22091,NI,north_indian_ocean,bay_of_bengal,2024-09-13T21:00:00Z,IMG1892,cyclone,weak,,G1032
data/processed/cyclone/PRS_0537.png,1,2024329N04089,NI,north_indian_ocean,bay_of_bengal,2024-11-23T18:00:00Z,IMG1908,cyclone,medium,,G1040
data/processed/cyclone/PRS_0641.png,1,2024329N04089,NI,north_indian_ocean,bay_of_bengal,2024-11-24T21:00:00Z,IMG1909,cyclone,medium,,G1040
data/processed/cyclone/PRS_0380.png,1,2024329N04089,NI,north_indian_ocean,bay_of_bengal,2024-11-27T06:00:00Z,IMG1911,cyclone,medium,,G1040
data/processed/cyclone/PRS_0147.png,1,2025032S14120,SI,south_indian_ocean,,2025-02-08T12:00:00Z,IMG1917,cyclone,strong,,G1046
data/processed/cyclone/PRS_0154.png,1,2025052S23038,SI,south_indian_ocean,,2025-02-24T12:00:00Z,IMG1920,cyclone,strong,,G1049
data/processed/cyclone/PRS_0046.png,1,2025149N12256,EP,pacific_ocean,eastern_pacific,2025-05-29T15:00:00Z,IMG1929,cyclone,medium,,G1056
data/processed/cyclone/PRS_0591.png,1,2025175N16117,WP,pacific_ocean,western_pacific,2025-06-25T03:00:00Z,IMG1932,cyclone,weak,,G1059
data/processed/cyclone/POS_1964.png,1,2025198N25082,NI,north_indian_ocean,arabian_sea,2025-07-18T06:00:00Z,IMG1937,cyclone,weak,,G1062
data/processed/cyclone/POS_1965.png,1,2025198N25082,NI,north_indian_ocean,arabian_sea,2025-07-18T12:00:00Z,IMG1938,cyclone,weak,,G1062
data/processed/cyclone/POS_1966.png,1,2025198N25082,NI,north_indian_ocean,arabian_sea,2025-07-19T00:00:00Z,IMG1939,cyclone,weak,,G1062
data/processed/cyclone/POS_1967.png,1,2025198N25082,NI,north_indian_ocean,arabian_sea,2025-07-19T03:00:00Z,IMG1940,cyclone,weak,,G1062
data/processed/cyclone/PRS_0382.png,1,2025219N13264,EP,pacific_ocean,eastern_pacific,2025-08-08T21:00:00Z,IMG1945,cyclone,medium,,G1066
data/processed/cyclone/PRS_0564.png,1,2025229N17111,WP,pacific_ocean,western_pacific,2025-08-16T21:00:00Z,IMG1946,cyclone,weak,,G1067
data/processed/cyclone/PRS_0588.png,1,2025229N17111,WP,pacific_ocean,western_pacific,2025-08-18T00:00:00Z,IMG1947,cyclone,weak,,G1067
data/processed/cyclone/PRS_0575.png,1,2025231N19085,NI,north_indian_ocean,bay_of_bengal,2025-08-18T21:00:00Z,IMG1948,cyclone,weak,,G1067
data/processed/cyclone/PRS_0672.png,1,2025229N17111,WP,pacific_ocean,western_pacific,2025-08-19T09:00:00Z,IMG1949,cyclone,weak,,G1067
data/processed/cyclone/POS_1975.png,1,2025270N19086,NI,north_indian_ocean,bay_of_bengal,2025-09-26T18:00:00Z,IMG1958,cyclone,weak,,G1070
data/processed/cyclone/POS_1977.png,1,2025270N19086,NI,north_indian_ocean,bay_of_bengal,2025-09-27T12:00:00Z,IMG1959,cyclone,weak,,G1070
data/processed/cyclone/PRS_0635.png,1,2025331N06083,NI,north_indian_ocean,bay_of_bengal,2025-11-29T03:00:00Z,IMG1993,cyclone,medium,,G1077
data/processed/cyclone/PRS_0443.png,1,2025331N06083,NI,north_indian_ocean,bay_of_bengal,2025-11-30T03:00:00Z,IMG1994,cyclone,medium,,G1077
data/processed/cyclone/PRS_0378.png,1,2026157N14255,EP,pacific_ocean,eastern_pacific,2026-06-09T00:00:00Z,IMG1996,cyclone,medium,,G1079
data/processed/no_cyclone/NONCYCLONE_00485.png,0,,NI,north_indian_ocean,arabian_sea,2000-11-27T03:00:00Z,IMG2027,no_cyclone,,easy,G1092
data/processed/no_cyclone/NONCYCLONE_04204.png,0,,NI,north_indian_ocean,arabian_sea,2001-05-22T18:00:00Z,IMG2050,no_cyclone,,easy,G1099
data/processed/no_cyclone/NONCYCLONE_03065.png,0,,NI,north_indian_ocean,bay_of_bengal,2001-05-26T06:00:00Z,IMG2058,no_cyclone,,moderate,G1100
data/processed/no_cyclone/NONCYCLONE_01317.png,0,,NI,north_indian_ocean,arabian_sea,2002-05-06T06:00:00Z,IMG2116,no_cyclone,,easy,G1112
data/processed/no_cyclone/NONCYCLONE_04287.png,0,,NI,north_indian_ocean,bay_of_bengal,2002-05-09T06:00:00Z,IMG2123,no_cyclone,,moderate,G1115
data/processed/no_cyclone/NONCYCLONE_01715.png,0,,NI,north_indian_ocean,bay_of_bengal,2002-05-09T18:00:00Z,IMG2124,no_cyclone,,hard,G1115
data/processed/no_cyclone/NONCYCLONE_00398.png,0,,NI,north_indian_ocean,arabian_sea,2002-11-11T18:00:00Z,IMG2139,no_cyclone,,easy,G1121
data/processed/no_cyclone/NONCYCLONE_04081.png,0,,NI,north_indian_ocean,arabian_sea,2002-11-12T00:00:00Z,IMG2140,no_cyclone,,easy,G1121
data/processed/no_cyclone/NONCYCLONE_03125.png,0,,NI,north_indian_ocean,arabian_sea,2002-11-12T06:00:00Z,IMG2141,no_cyclone,,easy,G1121
data/processed/no_cyclone/NONCYCLONE_03324.png,0,,NI,north_indian_ocean,arabian_sea,2002-11-25T06:00:00Z,IMG2150,no_cyclone,,hard,G1125
data/processed/no_cyclone/NONCYCLONE_01895.png,0,,NI,north_indian_ocean,arabian_sea,2002-11-27T00:00:00Z,IMG2153,no_cyclone,,easy,G1127
data/processed/no_cyclone/NONCYCLONE_00957.png,0,,NI,north_indian_ocean,bay_of_bengal,2002-12-21T15:00:00Z,IMG2156,no_cyclone,,easy,G0140
data/processed/no_cyclone/NONCYCLONE_01290.png,0,,NI,north_indian_ocean,arabian_sea,2002-12-21T21:00:00Z,IMG2157,no_cyclone,,moderate,G0140
data/processed/no_cyclone/NONCYCLONE_03174.png,0,,NI,north_indian_ocean,bay_of_bengal,2002-12-25T03:00:00Z,IMG2162,no_cyclone,,easy,G0140
data/processed/no_cyclone/NONCYCLONE_02991.png,0,,NI,north_indian_ocean,arabian_sea,2003-05-11T06:00:00Z,IMG2167,no_cyclone,,moderate,G1134
data/processed/no_cyclone/NONCYCLONE_02191.png,0,,NI,north_indian_ocean,arabian_sea,2003-07-26T21:00:00Z,IMG2182,no_cyclone,,easy,G1144
data/processed/no_cyclone/NONCYCLONE_04510.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-10-27T00:00:00Z,IMG2201,no_cyclone,,easy,G1152
data/processed/no_cyclone/NONCYCLONE_04540.png,0,,NI,north_indian_ocean,arabian_sea,2003-10-27T12:00:00Z,IMG2202,no_cyclone,,easy,G1152
data/processed/no_cyclone/NONCYCLONE_02446.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-14T18:00:00Z,IMG2215,no_cyclone,,easy,G1157
data/processed/no_cyclone/NONCYCLONE_01196.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-15T00:00:00Z,IMG2216,no_cyclone,,easy,G1157
data/processed/no_cyclone/NONCYCLONE_00238.png,0,,NI,north_indian_ocean,arabian_sea,2003-11-15T06:00:00Z,IMG2217,no_cyclone,,moderate,G1157
data/processed/no_cyclone/NONCYCLONE_03341.png,0,,NI,north_indian_ocean,bay_of_bengal,2003-11-15T12:00:00Z,IMG2218,no_cyclone,,easy,G1157
data/processed/no_cyclone/NONCYCLONE_03351.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-08T18:00:00Z,IMG2242,no_cyclone,,easy,G1169
data/processed/no_cyclone/NONCYCLONE_04018.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-09T00:00:00Z,IMG2243,no_cyclone,,moderate,G1169
data/processed/no_cyclone/NONCYCLONE_00323.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-09T06:00:00Z,IMG2244,no_cyclone,,hard,G1169
data/processed/no_cyclone/NONCYCLONE_03247.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-05-09T18:00:00Z,IMG2245,no_cyclone,,moderate,G1169
data/processed/no_cyclone/NONCYCLONE_02695.png,0,,NI,north_indian_ocean,arabian_sea,2004-05-16T06:00:00Z,IMG2248,no_cyclone,,easy,G1171
data/processed/no_cyclone/NONCYCLONE_02785.png,0,,NI,north_indian_ocean,arabian_sea,2004-05-19T18:00:00Z,IMG2253,no_cyclone,,moderate,G1173
data/processed/no_cyclone/NONCYCLONE_02935.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-09-12T15:00:00Z,IMG2265,no_cyclone,,easy,G1178
data/processed/no_cyclone/NONCYCLONE_00952.png,0,,NI,north_indian_ocean,arabian_sea,2004-10-07T03:00:00Z,IMG2285,no_cyclone,,easy,G0219
data/processed/no_cyclone/NONCYCLONE_04183.png,0,,NI,north_indian_ocean,arabian_sea,2004-10-07T06:00:00Z,IMG2286,no_cyclone,,moderate,G0219
data/processed/no_cyclone/NONCYCLONE_01305.png,0,,NI,north_indian_ocean,bay_of_bengal,2004-12-03T00:00:00Z,IMG2323,no_cyclone,,easy,G1206
data/processed/no_cyclone/NONCYCLONE_00701.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-01-17T06:00:00Z,IMG2332,no_cyclone,,easy,G1213
data/processed/no_cyclone/NONCYCLONE_00528.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-07-03T18:00:00Z,IMG2348,no_cyclone,,moderate,G1219
data/processed/no_cyclone/NONCYCLONE_04059.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-07-04T06:00:00Z,IMG2350,no_cyclone,,moderate,G1219
data/processed/no_cyclone/NONCYCLONE_03058.png,0,,NI,north_indian_ocean,arabian_sea,2005-09-20T21:00:00Z,IMG2371,no_cyclone,,moderate,G0261
data/processed/no_cyclone/NONCYCLONE_04184.png,0,,NI,north_indian_ocean,arabian_sea,2005-09-21T03:00:00Z,IMG2372,no_cyclone,,moderate,G0261
data/processed/no_cyclone/NONCYCLONE_02454.png,0,,NI,north_indian_ocean,arabian_sea,2005-10-26T00:00:00Z,IMG2380,no_cyclone,,easy,G1233
data/processed/no_cyclone/NONCYCLONE_01108.png,0,,NI,north_indian_ocean,bay_of_bengal,2005-12-02T00:00:00Z,IMG2393,no_cyclone,,easy,G1243
data/processed/no_cyclone/NONCYCLONE_04490.png,0,,NI,north_indian_ocean,arabian_sea,2005-12-16T12:00:00Z,IMG2405,no_cyclone,,easy,G1250
data/processed/no_cyclone/NONCYCLONE_02783.png,0,,NI,north_indian_ocean,arabian_sea,2006-01-16T06:00:00Z,IMG2416,no_cyclone,,moderate,G1258
data/processed/no_cyclone/NONCYCLONE_03122.png,0,,NI,north_indian_ocean,bay_of_bengal,2006-01-16T12:00:00Z,IMG2417,no_cyclone,,hard,G1258
data/processed/no_cyclone/NONCYCLONE_00733.png,0,,NI,north_indian_ocean,arabian_sea,2006-01-16T18:00:00Z,IMG2418,no_cyclone,,moderate,G1258
